         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
1.8680e-05	1.0732e+03	1.0000e+05	2.5240e-01	3.6685e-10	2.1945e-11	1.0533e-22	3.8457e-30	4.2177e-13	2.5000e-01	1.0885e-32	2.7961e-26	6.8092e-31	1.8544e-24	9.8219e-20	8.0921e-22	7.5523e-10	2.5000e-01	4.8671e-27	2.2103e-38	9.4243e-29	4.4387e-20	3.5179e-22	2.2415e-25	2.4754e-23	2.8772e-41	9.5830e-28	1.7485e-28	3.4097e-18	2.8043e-19	8.8201e-21	5.0642e-47	3.4227e-38	1.1691e-40	1.0892e-26	8.2622e-30	5.3002e-33	7.2175e-34	1.9121e-22	2.1901e-29	8.9485e-46	4.9147e-27	7.3631e-33	1.3156e-37	1.0892e-26	1.3321e-34	1.0230e-30	2.6907e-46	8.3837e-40	4.3851e-40	1.2306e-46	5.0000e-01	0.0000e+00	1.6671e-32	3.5304e-31	3.0848e-40	1.6102e-37	
1.8838e-05	1.0732e+03	1.0000e+05	2.5240e-01	3.7014e-10	2.1945e-11	1.0637e-22	3.8967e-30	4.2313e-13	2.5000e-01	1.0956e-32	2.8189e-26	6.9287e-31	1.8706e-24	9.9515e-20	8.1928e-22	7.6181e-10	2.5000e-01	5.0082e-27	2.2999e-38	9.6315e-29	4.5287e-20	3.5610e-22	2.2687e-25	2.5256e-23	3.0001e-41	9.9694e-28	1.8033e-28	3.5019e-18	2.8547e-19	9.0539e-21	5.3457e-47	3.5764e-38	1.2304e-40	1.1082e-26	8.3189e-30	5.3787e-33	7.3916e-34	1.9121e-22	2.2172e-29	9.1457e-46	4.9673e-27	7.4137e-33	1.3406e-37	1.1082e-26	1.3642e-34	1.0320e-30	2.7821e-46	8.6268e-40	4.5123e-40	1.2682e-46	5.0000e-01	0.0000e+00	1.7119e-32	3.6572e-31	3.1977e-40	1.6683e-37	
1.8996e-05	1.0732e+03	1.0000e+05	2.5240e-01	3.7343e-10	2.1945e-11	1.0740e-22	3.9480e-30	4.2450e-13	2.5000e-01	1.1028e-32	2.8417e-26	7.0491e-31	1.8867e-24	1.0082e-19	8.2940e-22	7.6839e-10	2.5000e-01	5.1522e-27	2.3925e-38	9.8416e-29	4.6198e-20	3.6043e-22	2.2961e-25	2.5763e-23	3.1272e-41	1.0368e-27	1.8594e-28	3.5957e-18	2.9055e-19	9.2918e-21	5.6404e-47	3.7356e-38	1.2944e-40	1.1274e-26	8.3755e-30	5.4575e-33	7.5683e-34	1.9121e-22	2.2444e-29	9.3458e-46	5.0201e-27	7.4642e-33	1.3658e-37	1.1274e-26	1.3968e-34	1.0409e-30	2.8758e-46	8.8750e-40	4.6421e-40	1.3065e-46	5.0000e-01	0.0000e+00	1.7575e-32	3.7874e-31	3.3137e-40	1.7281e-37	
1.9250e-05	1.0732e+03	1.0000e+05	2.5240e-01	3.7871e-10	2.1945e-11	1.0908e-22	4.0311e-30	4.2668e-13	2.5000e-01	1.1143e-32	2.8782e-26	7.2446e-31	1.9126e-24	1.0292e-19	8.4574e-22	7.7894e-10	2.5000e-01	5.3893e-27	2.5471e-38	1.0185e-28	4.7682e-20	3.6742e-22	2.3402e-25	2.6591e-23	3.3401e-41	1.1033e-27	1.9519e-28	3.7496e-18	2.9880e-19	9.6821e-21	6.1421e-47	4.0032e-38	1.4030e-40	1.1585e-26	8.4661e-30	5.5848e-33	7.8571e-34	1.9121e-22	2.2884e-29	9.6727e-46	5.1052e-27	7.5450e-33	1.4068e-37	1.1585e-26	1.4503e-34	1.0553e-30	3.0311e-46	9.2837e-40	4.8558e-40	1.3697e-46	5.0000e-01	0.0000e+00	1.8323e-32	4.0035e-31	3.5066e-40	1.8274e-37	
1.9503e-05	1.0732e+03	1.0000e+05	2.5240e-01	3.8399e-10	2.1945e-11	1.1076e-22	4.1150e-30	4.2887e-13	2.5000e-01	1.1259e-32	2.9146e-26	7.4427e-31	1.9386e-24	1.0504e-19	8.6221e-22	7.8949e-10	2.5000e-01	5.6341e-27	2.7097e-38	1.0535e-28	4.9195e-20	3.7447e-22	2.3847e-25	2.7433e-23	3.5644e-41	1.1731e-27	2.0478e-28	3.9079e-18	3.0716e-19	1.0083e-20	6.6814e-47	4.2862e-38	1.5190e-40	1.1900e-26	8.5564e-30	5.7131e-33	8.1526e-34	1.9121e-22	2.3326e-29	1.0007e-45	5.1907e-27	7.6255e-33	1.4483e-37	1.1901e-26	1.5051e-34	1.0697e-30	3.1927e-46	9.7057e-40	5.0766e-40	1.4350e-46	5.0000e-01	0.0000e+00	1.9093e-32	4.2287e-31	3.7083e-40	1.9311e-37	
1.9757e-05	1.0732e+03	1.0000e+05	2.5240e-01	3.8926e-10	2.1945e-11	1.1246e-22	4.1998e-30	4.3106e-13	2.5000e-01	1.1376e-32	2.9510e-26	7.6435e-31	1.9645e-24	1.0718e-19	8.7881e-22	8.0004e-10	2.5000e-01	5.8868e-27	2.8804e-38	1.0894e-28	5.0737e-20	3.8157e-22	2.4296e-25	2.8292e-23	3.8007e-41	1.2463e-27	2.1470e-28	4.0706e-18	3.1564e-19	1.0495e-20	7.2604e-47	4.5854e-38	1.6429e-40	1.2220e-26	8.6465e-30	5.8425e-33	8.4548e-34	1.9121e-22	2.3772e-29	1.0348e-45	5.2766e-27	7.7058e-33	1.4905e-37	1.2220e-26	1.5613e-34	1.0841e-30	3.3608e-46	1.0141e-39	5.3045e-40	1.5025e-46	5.0000e-01	0.0000e+00	1.9883e-32	4.4633e-31	3.9188e-40	2.0393e-37	
2.0010e-05	1.0732e+03	1.0000e+05	2.5240e-01	3.9454e-10	2.1945e-11	1.1417e-22	4.2855e-30	4.3325e-13	2.5000e-01	1.1493e-32	2.9874e-26	7.8469e-31	1.9904e-24	1.0934e-19	8.9553e-22	8.1059e-10	2.5000e-01	6.1475e-27	3.0597e-38	1.1260e-28	5.2307e-20	3.8873e-22	2.4747e-25	2.9167e-23	4.0493e-41	1.3230e-27	2.2497e-28	4.2377e-18	3.2423e-19	1.0918e-20	7.8817e-47	4.9014e-38	1.7752e-40	1.2543e-26	8.7363e-30	5.9728e-33	8.7638e-34	1.9121e-22	2.4221e-29	1.0698e-45	5.3630e-27	7.7859e-33	1.5333e-37	1.2544e-26	1.6190e-34	1.0985e-30	3.5356e-46	1.0591e-39	5.5396e-40	1.5722e-46	5.0000e-01	0.0000e+00	2.0695e-32	4.7075e-31	4.1386e-40	2.1522e-37	
2.0264e-05	1.0732e+03	1.0000e+05	2.5240e-01	3.9982e-10	2.1945e-11	1.1589e-22	4.3721e-30	4.3544e-13	2.5000e-01	1.1611e-32	3.0237e-26	8.0530e-31	2.0163e-24	1.1152e-19	9.1239e-22	8.2114e-10	2.5000e-01	6.4163e-27	3.2478e-38	1.1634e-28	5.3907e-20	3.9594e-22	2.5203e-25	3.0058e-23	4.3108e-41	1.4034e-27	2.3559e-28	4.4094e-18	3.3294e-19	1.1353e-20	8.5478e-47	5.2351e-38	1.9163e-40	1.2871e-26	8.8258e-30	6.1041e-33	9.0796e-34	1.9121e-22	2.4673e-29	1.1054e-45	5.4498e-27	7.8657e-33	1.5767e-37	1.2872e-26	1.6780e-34	1.1129e-30	3.7172e-46	1.1055e-39	5.7822e-40	1.6442e-46	5.0000e-01	0.0000e+00	2.1529e-32	4.9616e-31	4.3680e-40	2.2699e-37	
2.0517e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.0509e-10	2.1945e-11	1.1762e-22	4.4596e-30	4.3763e-13	2.5000e-01	1.1729e-32	3.0599e-26	8.2618e-31	2.0422e-24	1.1371e-19	9.2937e-22	8.3169e-10	2.5000e-01	6.6934e-27	3.4451e-38	1.2016e-28	5.5536e-20	4.0320e-22	2.5661e-25	3.0966e-23	4.5857e-41	1.4876e-27	2.4656e-28	4.5856e-18	3.4176e-19	1.1799e-20	9.2612e-47	5.5871e-38	2.0667e-40	1.3204e-26	8.9152e-30	6.2363e-33	9.4023e-34	1.9121e-22	2.5129e-29	1.1419e-45	5.5371e-27	7.9454e-33	1.6206e-37	1.3204e-26	1.7385e-34	1.1272e-30	3.9059e-46	1.1533e-39	6.0323e-40	1.7185e-46	5.0000e-01	0.0000e+00	2.2385e-32	5.2258e-31	4.6071e-40	2.3926e-37	
2.0771e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.1037e-10	2.1945e-11	1.1936e-22	4.5480e-30	4.3982e-13	2.5000e-01	1.1848e-32	3.0961e-26	8.4732e-31	2.0681e-24	1.1592e-19	9.4648e-22	8.4225e-10	2.5000e-01	6.9790e-27	3.6518e-38	1.2406e-28	5.7194e-20	4.1051e-22	2.6123e-25	3.1890e-23	4.8744e-41	1.5756e-27	2.5791e-28	4.7665e-18	3.5070e-19	1.2256e-20	1.0025e-46	5.9582e-38	2.2268e-40	1.3540e-26	9.0043e-30	6.3695e-33	9.7320e-34	1.9121e-22	2.5588e-29	1.1791e-45	5.6247e-27	8.0249e-33	1.6653e-37	1.3541e-26	1.8005e-34	1.1416e-30	4.1017e-46	1.2026e-39	6.2901e-40	1.7951e-46	5.0000e-01	0.0000e+00	2.3263e-32	5.5005e-31	4.8564e-40	2.5203e-37	
2.1024e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.1565e-10	2.1945e-11	1.2111e-22	4.6373e-30	4.4200e-13	2.5000e-01	1.1967e-32	3.1323e-26	8.6873e-31	2.0941e-24	1.1815e-19	9.6373e-22	8.5280e-10	2.5000e-01	7.2732e-27	3.8685e-38	1.2804e-28	5.8882e-20	4.1788e-22	2.6588e-25	3.2830e-23	5.1776e-41	1.6677e-27	2.6962e-28	4.9521e-18	3.5976e-19	1.2725e-20	1.0842e-46	6.3493e-38	2.3972e-40	1.3881e-26	9.0933e-30	6.5037e-33	1.0069e-33	1.9121e-22	2.6050e-29	1.2171e-45	5.7129e-27	8.1042e-33	1.7105e-37	1.3882e-26	1.8640e-34	1.1560e-30	4.3050e-46	1.2534e-39	6.5557e-40	1.8741e-46	5.0000e-01	0.0000e+00	2.4164e-32	5.7858e-31	5.1161e-40	2.6533e-37	
2.1278e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.2092e-10	2.1945e-11	1.2288e-22	4.7275e-30	4.4419e-13	2.5000e-01	1.2088e-32	3.1684e-26	8.9041e-31	2.1200e-24	1.2040e-19	9.8110e-22	8.6335e-10	2.5000e-01	7.5762e-27	4.0953e-38	1.3210e-28	6.0600e-20	4.2531e-22	2.7057e-25	3.3788e-23	5.4957e-41	1.7639e-27	2.8172e-28	5.1424e-18	3.6893e-19	1.3205e-20	1.1714e-46	6.7612e-38	2.5784e-40	1.4226e-26	9.1820e-30	6.6388e-33	1.0412e-33	1.9121e-22	2.6515e-29	1.2559e-45	5.8014e-27	8.1833e-33	1.7563e-37	1.4227e-26	1.9290e-34	1.1704e-30	4.5159e-46	1.3057e-39	6.8294e-40	1.9556e-46	5.0000e-01	0.0000e+00	2.5088e-32	6.0821e-31	5.3866e-40	2.7917e-37	
2.1532e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.2620e-10	2.1945e-11	1.2466e-22	4.8187e-30	4.4638e-13	2.5000e-01	1.2208e-32	3.2044e-26	9.1236e-31	2.1459e-24	1.2266e-19	9.9860e-22	8.7390e-10	2.5000e-01	7.8881e-27	4.3326e-38	1.3625e-28	6.2348e-20	4.3278e-22	2.7528e-25	3.4762e-23	5.8294e-41	1.8644e-27	2.9421e-28	5.3376e-18	3.7821e-19	1.3698e-20	1.2647e-46	7.1947e-38	2.7709e-40	1.4575e-26	9.2705e-30	6.7749e-33	1.0763e-33	1.9121e-22	2.6984e-29	1.2954e-45	5.8904e-27	8.2623e-33	1.8027e-37	1.4576e-26	1.9955e-34	1.1848e-30	4.7346e-46	1.3596e-39	7.1112e-40	2.0395e-46	5.0000e-01	0.0000e+00	2.6036e-32	6.3897e-31	5.6681e-40	2.9357e-37	
2.1785e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.3148e-10	2.1945e-11	1.2644e-22	4.9108e-30	4.4857e-13	2.5000e-01	1.2330e-32	3.2404e-26	9.3457e-31	2.1718e-24	1.2495e-19	1.0162e-21	8.8445e-10	2.5000e-01	8.2091e-27	4.5809e-38	1.4048e-28	6.4127e-20	4.4031e-22	2.8004e-25	3.5752e-23	6.1791e-41	1.9693e-27	3.0710e-28	5.5376e-18	3.8761e-19	1.4203e-20	1.3641e-46	7.6507e-38	2.9753e-40	1.4929e-26	9.3589e-30	6.9118e-33	1.1121e-33	1.9121e-22	2.7455e-29	1.3358e-45	5.9798e-27	8.3411e-33	1.8498e-37	1.4929e-26	2.0635e-34	1.1992e-30	4.9612e-46	1.4150e-39	7.4013e-40	2.1259e-46	5.0000e-01	0.0000e+00	2.7006e-32	6.7088e-31	5.9610e-40	3.0854e-37	
2.2039e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.3675e-10	2.1945e-11	1.2824e-22	5.0038e-30	4.5076e-13	2.5000e-01	1.2452e-32	3.2764e-26	9.5704e-31	2.1977e-24	1.2725e-19	1.0340e-21	8.9500e-10	2.5000e-01	8.5394e-27	4.8405e-38	1.4479e-28	6.5936e-20	4.4790e-22	2.8482e-25	3.6760e-23	6.5455e-41	2.0788e-27	3.2039e-28	5.7426e-18	3.9713e-19	1.4720e-20	1.4702e-46	8.1302e-38	3.1922e-40	1.5286e-26	9.4471e-30	7.0497e-33	1.1486e-33	1.9121e-22	2.7930e-29	1.3770e-45	6.0697e-27	8.4197e-33	1.8974e-37	1.5287e-26	2.1331e-34	1.2136e-30	5.1961e-46	1.4721e-39	7.6999e-40	2.2150e-46	5.0000e-01	0.0000e+00	2.8001e-32	7.0397e-31	6.2657e-40	3.2410e-37	
2.2292e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.4203e-10	2.1945e-11	1.3006e-22	5.0977e-30	4.5295e-13	2.5000e-01	1.2574e-32	3.3123e-26	9.7979e-31	2.2236e-24	1.2957e-19	1.0519e-21	9.0555e-10	2.5000e-01	8.8791e-27	5.1119e-38	1.4919e-28	6.7776e-20	4.5554e-22	2.8964e-25	3.7786e-23	6.9292e-41	2.1931e-27	3.3410e-28	5.9526e-18	4.0676e-19	1.5250e-20	1.5832e-46	8.6340e-38	3.4222e-40	1.5648e-26	9.5351e-30	7.1885e-33	1.1859e-33	1.9121e-22	2.8409e-29	1.4191e-45	6.1600e-27	8.4982e-33	1.9457e-37	1.5649e-26	2.2042e-34	1.2280e-30	5.4395e-46	1.5308e-39	8.0070e-40	2.3066e-46	5.0000e-01	0.0000e+00	2.9020e-32	7.3827e-31	6.5824e-40	3.4027e-37	
2.2546e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.4731e-10	2.1945e-11	1.3188e-22	5.1926e-30	4.5514e-13	2.5000e-01	1.2698e-32	3.3482e-26	1.0028e-30	2.2495e-24	1.3190e-19	1.0699e-21	9.1610e-10	2.5000e-01	9.2284e-27	5.3953e-38	1.5367e-28	6.9647e-20	4.6323e-22	2.9450e-25	3.8828e-23	7.3307e-41	2.3121e-27	3.4823e-28	6.1676e-18	4.1651e-19	1.5792e-20	1.7036e-46	9.1631e-38	3.6659e-40	1.6015e-26	9.6230e-30	7.3283e-33	1.2238e-33	1.9121e-22	2.8890e-29	1.4619e-45	6.2508e-27	8.5766e-33	1.9945e-37	1.6015e-26	2.2770e-34	1.2423e-30	5.6914e-46	1.5912e-39	8.3229e-40	2.4009e-46	5.0000e-01	0.0000e+00	3.0064e-32	7.7380e-31	6.9116e-40	3.5706e-37	
2.2799e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.5258e-10	2.1945e-11	1.3372e-22	5.2885e-30	4.5732e-13	2.5000e-01	1.2821e-32	3.3840e-26	1.0261e-30	2.2755e-24	1.3426e-19	1.0880e-21	9.2665e-10	2.5000e-01	9.5875e-27	5.6912e-38	1.5825e-28	7.1549e-20	4.7097e-22	2.9939e-25	3.9888e-23	7.7508e-41	2.4362e-27	3.6278e-28	6.3878e-18	4.2637e-19	1.6346e-20	1.8317e-46	9.7186e-38	3.9241e-40	1.6385e-26	9.7107e-30	7.4689e-33	1.2625e-33	1.9121e-22	2.9375e-29	1.5057e-45	6.3420e-27	8.6548e-33	2.0440e-37	1.6386e-26	2.3514e-34	1.2567e-30	5.9522e-46	1.6533e-39	8.6477e-40	2.4979e-46	5.0000e-01	0.0000e+00	3.1132e-32	8.1061e-31	7.2535e-40	3.7449e-37	
2.3053e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.5786e-10	2.1945e-11	1.3556e-22	5.3853e-30	4.5951e-13	2.5000e-01	1.2946e-32	3.4198e-26	1.0496e-30	2.3014e-24	1.3663e-19	1.1063e-21	9.3720e-10	2.5000e-01	9.9565e-27	6.0000e-38	1.6291e-28	7.3483e-20	4.7877e-22	3.0431e-25	4.0965e-23	8.1900e-41	2.5655e-27	3.7778e-28	6.6131e-18	4.3635e-19	1.6914e-20	1.9680e-46	1.0301e-37	4.1973e-40	1.6760e-26	9.7983e-30	7.6103e-33	1.3020e-33	1.9121e-22	2.9862e-29	1.5502e-45	6.4336e-27	8.7329e-33	2.0941e-37	1.6761e-26	2.4274e-34	1.2711e-30	6.2220e-46	1.7172e-39	8.9816e-40	2.5976e-46	5.0000e-01	0.0000e+00	3.2225e-32	8.4871e-31	7.6085e-40	3.9257e-37	
2.3306e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.6314e-10	2.1945e-11	1.3742e-22	5.4830e-30	4.6170e-13	2.5000e-01	1.3071e-32	3.4555e-26	1.0734e-30	2.3273e-24	1.3902e-19	1.1247e-21	9.4776e-10	2.5000e-01	1.0336e-26	6.3222e-38	1.6766e-28	7.5448e-20	4.8663e-22	3.0926e-25	4.2060e-23	8.6491e-41	2.7000e-27	3.9322e-28	6.8437e-18	4.4645e-19	1.7494e-20	2.1128e-46	1.0912e-37	4.4863e-40	1.7139e-26	9.8858e-30	7.7527e-33	1.3421e-33	1.9121e-22	3.0353e-29	1.5956e-45	6.5256e-27	8.8108e-33	2.1448e-37	1.7140e-26	2.5050e-34	1.2855e-30	6.5012e-46	1.7827e-39	9.3247e-40	2.7002e-46	5.0000e-01	0.0000e+00	3.3344e-32	8.8814e-31	7.9771e-40	4.1133e-37	
2.3560e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.6841e-10	2.1945e-11	1.3929e-22	5.5817e-30	4.6389e-13	2.5000e-01	1.3196e-32	3.4912e-26	1.0975e-30	2.3532e-24	1.4143e-19	1.1432e-21	9.5831e-10	2.5000e-01	1.0725e-26	6.6582e-38	1.7250e-28	7.7445e-20	4.9453e-22	3.1425e-25	4.3173e-23	9.1286e-41	2.8401e-27	4.0912e-28	7.0796e-18	4.5666e-19	1.8088e-20	2.2667e-46	1.1553e-37	4.7918e-40	1.7522e-26	9.9731e-30	7.8960e-33	1.3831e-33	1.9121e-22	3.0848e-29	1.6419e-45	6.6181e-27	8.8887e-33	2.1961e-37	1.7523e-26	2.5843e-34	1.2999e-30	6.7898e-46	1.8501e-39	9.6771e-40	2.8055e-46	5.0000e-01	0.0000e+00	3.4488e-32	9.2893e-31	8.3595e-40	4.3079e-37	
2.3738e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.7212e-10	2.1945e-11	1.4061e-22	5.6516e-30	4.6543e-13	2.5000e-01	1.3285e-32	3.5163e-26	1.1146e-30	2.3714e-24	1.4313e-19	1.1563e-21	9.6571e-10	2.5000e-01	1.1005e-26	6.9025e-38	1.7595e-28	7.8866e-20	5.0012e-22	3.1777e-25	4.3965e-23	9.4778e-41	2.9417e-27	4.2056e-28	7.2484e-18	4.6389e-19	1.8513e-20	2.3803e-46	1.2021e-37	5.0165e-40	1.7794e-26	1.0034e-29	7.9970e-33	1.4122e-33	1.9121e-22	3.1197e-29	1.6749e-45	6.6833e-27	8.9433e-33	2.2325e-37	1.7794e-26	2.6410e-34	1.3100e-30	6.9982e-46	1.8985e-39	9.9303e-40	2.8812e-46	5.0000e-01	0.0000e+00	3.5307e-32	9.5839e-31	8.6364e-40	4.4487e-37	
2.3866e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.7478e-10	2.1945e-11	1.4156e-22	5.7020e-30	4.6653e-13	2.5000e-01	1.3349e-32	3.5343e-26	1.1269e-30	2.3845e-24	1.4436e-19	1.1658e-21	9.7103e-10	2.5000e-01	1.1209e-26	7.0825e-38	1.7846e-28	7.9897e-20	5.0414e-22	3.2031e-25	4.4539e-23	9.7353e-41	3.0165e-27	4.2891e-28	7.3713e-18	4.6913e-19	1.8822e-20	2.4649e-46	1.2366e-37	5.1834e-40	1.7990e-26	1.0078e-29	8.0699e-33	1.4334e-33	1.9121e-22	3.1448e-29	1.6989e-45	6.7303e-27	8.9825e-33	2.2589e-37	1.7991e-26	2.6823e-34	1.3173e-30	7.1509e-46	1.9339e-39	1.0115e-39	2.9365e-46	5.0000e-01	0.0000e+00	3.5903e-32	9.7998e-31	8.8398e-40	4.5520e-37	
2.3993e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.7744e-10	2.1945e-11	1.4251e-22	5.7528e-30	4.6763e-13	2.5000e-01	1.3413e-32	3.5522e-26	1.1393e-30	2.3975e-24	1.4559e-19	1.1752e-21	9.7635e-10	2.5000e-01	1.1415e-26	7.2662e-38	1.8099e-28	8.0936e-20	5.0818e-22	3.2286e-25	4.5118e-23	9.9983e-41	3.0927e-27	4.3739e-28	7.4955e-18	4.7439e-19	1.9135e-20	2.5521e-46	1.2720e-37	5.3548e-40	1.8187e-26	1.0122e-29	8.1430e-33	1.4548e-33	1.9121e-22	3.1701e-29	1.7231e-45	6.7774e-27	9.0217e-33	2.2853e-37	1.8188e-26	2.7239e-34	1.3245e-30	7.3062e-46	1.9696e-39	1.0302e-39	2.9925e-46	5.0000e-01	0.0000e+00	3.6505e-32	1.0019e-30	9.0468e-40	4.6573e-37	
2.4121e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.8010e-10	2.1945e-11	1.4347e-22	5.8037e-30	4.6874e-13	2.5000e-01	1.3477e-32	3.5702e-26	1.1518e-30	2.4106e-24	1.4683e-19	1.1847e-21	9.8168e-10	2.5000e-01	1.1625e-26	7.4537e-38	1.8354e-28	8.1983e-20	5.1224e-22	3.2542e-25	4.5702e-23	1.0267e-40	3.1705e-27	4.4599e-28	7.6212e-18	4.7968e-19	1.9451e-20	2.6419e-46	1.3082e-37	5.5311e-40	1.8386e-26	1.0166e-29	8.2163e-33	1.4764e-33	1.9121e-22	3.1954e-29	1.7475e-45	6.8245e-27	9.0608e-33	2.3120e-37	1.8387e-26	2.7660e-34	1.3318e-30	7.4640e-46	2.0059e-39	1.0492e-39	3.0493e-46	5.0000e-01	0.0000e+00	3.7115e-32	1.0243e-30	9.2577e-40	4.7644e-37	
2.4249e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.8276e-10	2.1945e-11	1.4443e-22	5.8550e-30	4.6984e-13	2.5000e-01	1.3541e-32	3.5881e-26	1.1643e-30	2.4237e-24	1.4807e-19	1.1943e-21	9.8700e-10	2.5000e-01	1.1837e-26	7.6451e-38	1.8612e-28	8.3039e-20	5.1630e-22	3.2799e-25	4.6290e-23	1.0542e-40	3.2497e-27	4.5472e-28	7.7483e-18	4.8500e-19	1.9770e-20	2.7343e-46	1.3452e-37	5.7121e-40	1.8585e-26	1.0210e-29	8.2898e-33	1.4982e-33	1.9121e-22	3.2208e-29	1.7722e-45	6.8718e-27	9.0999e-33	2.3388e-37	1.8586e-26	2.8086e-34	1.3391e-30	7.6245e-46	2.0427e-39	1.0684e-39	3.1068e-46	5.0000e-01	0.0000e+00	3.7731e-32	1.0470e-30	9.4724e-40	4.8734e-37	
2.4377e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.8542e-10	2.1945e-11	1.4539e-22	5.9064e-30	4.7094e-13	2.5000e-01	1.3605e-32	3.6060e-26	1.1769e-30	2.4367e-24	1.4932e-19	1.2039e-21	9.9232e-10	2.5000e-01	1.2052e-26	7.8405e-38	1.8872e-28	8.4102e-20	5.2039e-22	3.3056e-25	4.6883e-23	1.0822e-40	3.3306e-27	4.6356e-28	7.8767e-18	4.9035e-19	2.0093e-20	2.8296e-46	1.3831e-37	5.8981e-40	1.8786e-26	1.0254e-29	8.3636e-33	1.5201e-33	1.9121e-22	3.2463e-29	1.7971e-45	6.9192e-27	9.1390e-33	2.3657e-37	1.8787e-26	2.8516e-34	1.3463e-30	7.7876e-46	2.0799e-39	1.0879e-39	3.1651e-46	5.0000e-01	0.0000e+00	3.8354e-32	1.0700e-30	9.6910e-40	4.9844e-37	
2.4505e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.8808e-10	2.1945e-11	1.4636e-22	5.9582e-30	4.7205e-13	2.5000e-01	1.3670e-32	3.6240e-26	1.1896e-30	2.4498e-24	1.5057e-19	1.2135e-21	9.9764e-10	2.5000e-01	1.2270e-26	8.0398e-38	1.9135e-28	8.5174e-20	5.2448e-22	3.3314e-25	4.7480e-23	1.1109e-40	3.4129e-27	4.7253e-28	8.0066e-18	4.9573e-19	2.0420e-20	2.9276e-46	1.4219e-37	6.0892e-40	1.8988e-26	1.0298e-29	8.4375e-33	1.5423e-33	1.9121e-22	3.2718e-29	1.8222e-45	6.9668e-27	9.1781e-33	2.3928e-37	1.8989e-26	2.8950e-34	1.3536e-30	7.9533e-46	2.1177e-39	1.1076e-39	3.2242e-46	5.0000e-01	0.0000e+00	3.8984e-32	1.0935e-30	9.9136e-40	5.0973e-37	
2.4599e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.9004e-10	2.1945e-11	1.4707e-22	5.9963e-30	4.7286e-13	2.5000e-01	1.3717e-32	3.6371e-26	1.1990e-30	2.4594e-24	1.5149e-19	1.2205e-21	1.0015e-09	2.5000e-01	1.2432e-26	8.1887e-38	1.9329e-28	8.5967e-20	5.2750e-22	3.3504e-25	4.7922e-23	1.1323e-40	3.4744e-27	4.7920e-28	8.1028e-18	4.9970e-19	2.0662e-20	3.0014e-46	1.4509e-37	6.2328e-40	1.9137e-26	1.0330e-29	8.4920e-33	1.5587e-33	1.9121e-22	3.2907e-29	1.8408e-45	7.0017e-27	9.2068e-33	2.4128e-37	1.9137e-26	2.9272e-34	1.3589e-30	8.0767e-46	2.1457e-39	1.1223e-39	3.2681e-46	5.0000e-01	0.0000e+00	3.9450e-32	1.1109e-30	1.0080e-39	5.1815e-37	
