t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.0025224699430532794,1073.15,0.3114853156109334,0.005977164310561286,0.6818860162125053,6.025876210045897e-10,0.00022448961858725488,1.159302066496879e-7,6.511734127886967e-5,0.00036024303980952856,1.5334862718066819e-6,3.14843226059921e-16,2.218938162830113e-10,2.148431389608589e-9,1.475921508033255e-9
0.0025557350867548663,1073.15,0.31146169965049125,0.005976387551588167,0.6819104357218085,6.025419141557808e-10,0.00022447261154948225,1.1593613542397893e-7,6.511428416118322e-5,0.00036023643427100576,1.5333601425199586e-6,3.1487411550772397e-16,2.2189845038150594e-10,2.148469532710321e-9,1.4759509744424366e-9
0.002589000230456453,1073.15,0.31143984000405717,0.005975668607776012,0.6819330391108686,6.024996065187295e-10,0.0002244568693183863,1.1594162306778879e-7,6.511145411343154e-5,0.00036023031895842235,1.5332433948443759e-6,3.1490271239133313e-16,2.2190273942449166e-10,2.1485048350917007e-9,1.475978246684832e-9
0.00262226537415804,1073.15,0.31141960568459953,0.0059750031604103105,0.6819539618337783,6.024604445776226e-10,0.00022444229756432254,1.1594670251044494e-7,6.510883424163328e-5,0.0003602246574573331,1.5331353288930387e-6,3.1492918702436595e-16,2.2190670920616633e-10,2.148537509190237e-9,1.4760034887961841e-9
0.002655530517859627,1073.15,0.31140087552111856,0.005974387215380025,0.6819733291928342,6.024241938148677e-10,0.00022442880902653827,1.159514042097036e-7,6.510640891198714e-5,0.00036021941606102846,1.533035297255881e-6,3.149536970508895e-16,2.2191038357932063e-10,2.1485677514423907e-9,1.4760268524640843e-9
0.0026887956615612137,1073.15,0.3113835374214673,0.00597381707867809,0.6819912571012886,6.023906372844259e-10,0.00022441632298233786,1.1595575633758307e-7,6.510416365708832e-5,0.0003602145635703717,1.5329427010556017e-6,3.1497638838640326e-16,2.2191378460220602e-10,2.1485957434957846e-9,1.4760484779624692e-9
0.0027220608052628006,1073.15,0.31136748768862205,0.005973289333673655,0.6820078527899496,6.023595742884072e-10,0.00022440476475466502,1.1595978495285492e-7,6.51020850886763e-5,0.0003602100711071884,1.5328569862887173e-6,3.1499739608739443e-16,2.219169326746514e-10,2.1486216533323125e-9,1.4760684950174596e-9
0.0027553259489643874,1073.15,0.3113526303860088,0.005972800820048628,0.6820232154647037,6.023308191487523e-10,0.00022439406525511142,1.1596351416163694e-7,6.510016081679031e-5,0.00036020591194175117,1.532777640430073e-6,3.1501684516364147e-16,2.219198466645816e-10,2.14864563631218e-9,1.4760870236123846e-9
0.0027885910926659743,1073.15,0.3113388767486016,0.005972348614247737,0.6820374369146448,6.023042000674385e-10,0.00022438416055978424,1.1596696626568237e-7,6.509837937450581e-5,0.00036020206133093957,1.5327041892828281e-6,3.150348513310465e-16,2.219225440248203e-10,2.1486678361371092e-9,1.476104174730727e-9
0.002821856236367561,1073.15,0.31132614464253494,0.0059719300115701765,0.6820506020713508,6.022795580805524e-10,0.00022437499152017928,1.1597016189867197e-7,6.509673014879256e-5,0.0003601984963702905,1.532636194087985e-6,3.150515217049756e-16,2.2192504090043504e-10,2.148688385735509e-9,1.4761200510389466e-9
0.002855121380069148,1073.15,0.311314358067515,0.005971542509682981,0.6820627895236441,6.022567460953094e-10,0.00022436650340483896,1.159731201518177e-7,6.509520331688605e-5,0.0003601951958578076,1.5325732488634636e-6,3.1506695543950386e-16,2.2192735222747154e-10,2.1487074080770735e-9,1.4761347475146527e-9
0.002888386523770735,1073.15,0.3113034466963021,0.0059711837933703665,0.682074071993736,6.022356279986787e-10,0.00022435864556773417,1.15975858689779e-7,6.509378978724294e-5,0.00036019214016678753,1.5325149779414233e-6,3.15081244319747e-16,2.2192949182416722e-10,2.1487250169241918e-9,1.4761483520266215e-9
0.0029216516674723217,1073.15,0.3112933454482679,0.005970851720421595,0.682084516778226,6.022160778320897e-10,0.00022435137114113545,1.1597839385814363e-7,6.509248114486786e-5,0.0003601893111286686,1.5324610336883993e-6,3.150944733111364e-16,2.2193147247538592e-10,2.1487413175284673e-9,1.4761609458720183e-9
0.0029549168111739086,1073.15,0.3112839940954016,0.0059705443086001606,0.6820941861556457,6.021979790288374e-10,0.00022434463675192605,1.1598074078264532e-7,6.5091269600755e-5,0.00036018669192451673,1.5324110943984953e-6,3.1510672106750482e-16,2.219333060105812e-10,2.148756407273052e-9,1.476172604272189e-9
0.0029881819548754954,1073.15,0.311275336898433,0.005970259723608428,0.6821031377627397,6.021812237098533e-10,0.0002243384022595114,1.1598291346083005e-7,6.509014794515609e-5,0.0003601842669841973,1.5323648623485356e-6,3.1511806040104267e-16,2.2193500337575235e-10,2.1487703762657132e-9,1.4761833968302884e-9
0.0030214470985770823,1073.15,0.31126732227090914,0.005969996267993454,0.6821114249419011,6.021657120335473e-10,0.0002243326305139578,1.159849248465374e-7,6.508910950440833e-5,0.00036018202189396474,1.5323220620022208e-6,3.1512855871664634e-16,2.2193657469980791e-10,2.148783307885838e-9,1.4761933879535484e-9
0.003054712242278669,1073.15,0.31125990246883495,0.005969752370892513,0.6821190970622203,6.021513515950945e-10,0.0002243272871324457,1.1598678692813252e-7,6.508814810102271e-5,0.00036017994331057946,1.5322824383511207e-6,3.151382784135006e-16,2.219380293558712e-10,2.1487952792894203e-9,1.4762026372428986e-9
0.003087977385980256,1073.15,0.3112530333024596,0.005969526578505189,0.6821261998172194,6.021380568686704e-10,0.00022432234029174002,1.1598851080087225e-7,6.508725801660526e-5,0.0003601780188805761,1.5322457553747987e-6,3.151472772582228e-16,2.219393760181197e-10,2.1488063618772844e-9,1.4762111998547148e-9
0.003121242529681843,1073.15,0.31124667387156196,0.005969317545383395,0.6821327754991939,6.021257486950716e-10,0.0002243177605375588,1.1599010673366023e-7,6.508643395775143e-5,0.0003601762371688964,1.5322117946252333e-6,3.151556087285984e-16,2.2194062271407803e-10,2.148816621726353e-9,1.4762191268332848e-9
0.0031711686745106694,1073.15,0.3112380037457021,0.00596903256645522,0.6821417404446348,6.021089683552237e-10,0.0002243115167323466,1.1599228252008813e-7,6.508531044009567e-5,0.0003601738079387089,1.5321654944435997e-6,3.15166968046142e-16,2.21942322341314e-10,2.148830608956953e-9,1.4762299337129614e-9
0.003221094819339496,1073.15,0.3112302810540714,0.0059687787349356316,0.6821497257332441,6.020940216994587e-10,0.00022430595522302985,1.1599422051897844e-7,6.508430965876485e-5,0.0003601716440328567,1.5321242539273657e-6,3.1517708666741964e-16,2.219438361867538e-10,2.1488430672055267e-9,1.4762395593088054e-9
0.0032710209641683224,1073.15,0.31122340172392066,0.005968552627839393,0.6821568389787067,6.020807073030819e-10,0.00022430100106159712,1.1599594685712657e-7,6.508341814073088e-5,0.0003601697163388861,1.532087517242947e-6,3.1518610072910697e-16,2.2194518467134563e-10,2.1488541645546835e-9,1.4762481334693924e-9
0.003320947108997149,1073.15,0.31121727420388157,0.005968351235415306,0.6821631748464024,6.020688479756848e-10,0.0002242965883172053,1.159974845126701e-7,6.508262402583904e-5,0.0003601679992170401,1.532054795472204e-6,3.1519413012463006e-16,2.2194638574714132e-10,2.1488640487491768e-9,1.4762557703417898e-9
0.0033708732538259754,1073.15,0.31121181609078685,0.005968171846161046,0.6821688185441532,6.020582842322572e-10,0.00022429265764730476,1.1599885417599581e-7,6.508191665310953e-5,0.0003601664696449797,1.5320256484770646e-6,3.152012825253884e-16,2.2194745559366983e-10,2.1488728529764117e-9,1.4762625728076178e-9
0.003420799398654802,1073.15,0.3112069541278585,0.005968012054210712,0.6821738458178549,6.020488742902874e-10,0.0002242891562957249,1.1600007422638202e-7,6.508128651907022e-5,0.00036016510705143235,1.5319996851135894e-6,3.152076540991099e-16,2.219484085548474e-10,2.148880695255961e-9,1.4762686320668696e-9
0.0034707255434836284,1073.15,0.3112026231619214,0.005967869714538304,0.6821783240393163,6.020404920507281e-10,0.00022428603734260476,1.1600116102252416e-7,6.508072519924909e-5,0.0003601638932593193,1.531976557344489e-6,3.152133298843398e-16,2.2194925743157295e-10,2.148887680976498e-9,1.4762740295195905e-9
0.003520651688312455,1073.15,0.31119876521686646,0.00596774292307999,0.6821823131551432,6.020330253055469e-10,0.00022428325903616506,1.1600212911584856e-7,6.508022517473444e-5,0.0003601628119901138,1.53195595561593e-6,3.1521838595572e-16,2.2195001357879135e-10,2.1488939035667912e-9,1.4762788373617837e-9
0.0035705778331412814,1073.15,0.31119532864017946,0.0059676299809490315,0.6821858665750269,6.020263740853241e-10,0.0002242807841789211,1.1600299146478977e-7,6.507977975581805e-5,0.0003601618487946819,1.5319376040562611e-6,3.152228899265059e-16,2.2195068712759494e-10,2.1488994464128123e-9,1.4762831200128834e-9
0.003620503977970108,1073.15,0.31119226738656397,0.005967529374711369,0.68218903190984,6.020204492730504e-10,0.00022427857961121074,1.160037596307437e-7,6.507938297766796e-5,0.0003601609907735943,1.5319212567790155e-6,3.152269020765181e-16,2.2195128710821977e-10,2.148904383832162e-9,1.4762869348907507e-9
0.0036704301227989343,1073.15,0.3111895404378235,0.005967439755925195,0.6821918515724854,6.020151714812494e-10,0.00022427661579376844,1.1600444390493366e-7,6.50790295250767e-5,0.0003601602264362634,1.5319066947300052e-6,3.152304761622233e-16,2.219518215603209e-10,2.1489087819878343e-9,1.4762903331147423e-9
0.003720356267627761,1073.15,0.311187111276591,0.0059673599242688535,0.6821943633229965,6.020104700334647e-10,0.0002242748664285359,1.1600505345251568e-7,6.50787146665791e-5,0.0003601595455533426,1.5318937229003443e-6,3.1523366000753523e-16,2.2195229764448818e-10,2.1489126998107053e-9,1.4762933602149091e-9
0.0037702824124565873,1073.15,0.3111849473848362,0.005967288810872888,0.6821966007846153,6.020062819936162e-10,0.00022427330809760555,1.1600559643452266e-7,6.507843418842138e-5,0.00036015893901401386,1.531882167635064e-6,3.1523649621638487e-16,2.2195272173510076e-10,2.1489161897588974e-9,1.4762960567219308e-9
0.003820208557285414,1073.15,0.31118301979320007,0.005967225463550346,0.6821985939114428,6.020025512938247e-10,0.0002242719199386509,1.1600608012004396e-7,6.507818433652933e-5,0.00036015839870110204,1.5318718742332372e-6,3.1523902274641515e-16,2.2195309951080034e-10,2.1489192985651728e-9,1.4762984587427886e-9
0.0038701347021142403,1073.15,0.3111813026915464,0.0059671690339542826,0.6822003693920615,6.019992279806118e-10,0.00022427068336445548,1.1600651098672574e-7,6.507796176629215e-5,0.00036015791738336817,1.5318627048632286e-6,3.1524127341198995e-16,2.2195343603153785e-10,2.148922067871092e-9,1.4763005984506015e-9
0.003920060846943066,1073.15,0.3111797730875767,0.005967118766382614,0.6822019509999224,6.019962675542226e-10,0.00022426958181707673,1.1600689480419239e-7,6.507776349803927e-5,0.00036015748861751505,1.5318545367431252e-6,3.152432783410074e-16,2.219537358039985e-10,2.1489245347640675e-9,1.4763025045004851e-9
0.003969986991771893,1073.15,0.3111784105048981,0.005967073987843175,0.6822033599077638,6.019936303842183e-10,0.00022426860055040478,1.160072367107253e-7,6.507758687803219e-5,0.00036015710666560755,1.5318472605259802e-6,3.1524506436544265e-16,2.2195400284184587e-10,2.148926732274433e-9,1.476304202412767e-9
0.004019913136600719,1073.15,0.3111771967060723,0.0059670340989362546,0.6822046149735139,6.019912811734949e-10,0.0002242677264307175,1.1600754128308391e-7,6.507742954273088e-5,0.00036015676641697577,1.5318407788218149e-6,3.15246655384074e-16,2.2195424071992143e-10,2.148928689821251e-9,1.4763057149176135e-9
0.004069839281429546,1073.15,0.31117611544356943,0.005966998565670581,0.6822057329966801,6.019891884762525e-10,0.00022426694775732028,1.1600781259820194e-7,6.507728938635546e-5,0.0003601564633176828,1.5318350048672192e-6,3.152480726890784e-16,2.21954452622675e-10,2.1489304336102645e-9,1.4763070622627627e-9
0.004119765426258372,1073.15,0.31117515224380365,0.005966966912370252,0.682206728943081,6.019873242800166e-10,0.00022426625410704195,1.1600805428804018e-7,6.507716453302707e-5,0.0003601561933118696,1.5318298613717629e-6,3.1524933524823556e-16,2.2195464138696753e-10,2.1489319869873027e-9,1.4763082624860652e-9
0.004169691571087199,1073.15,0.3111742942139167,0.005966938715301662,0.6822076161440349,6.019856636316865e-10,0.00022426563619505806,1.1600826958796277e-7,6.507705331175242e-5,0.0003601559527857432,1.5318252794866503e-6,3.152504599582645e-16,2.2195480953983763e-10,2.148933370748103e-9,1.4763093536539565e-9
0.004219617715916025,1073.15,0.31117352987000096,0.005966913597041387,0.6822084064738453,6.01984184305078e-10,0.00022426508575122025,1.1600846137964621e-7,6.507695423416479e-5,0.00036015573852119984,1.5318211978863948e-6,3.1525146186853245e-16,2.2195495933215445e-10,2.148934603416065e-9,1.476310284082118e-9
0.004294727770205618,1073.15,0.3111725342280673,0.005966880877932372,0.6822094359654757,6.019822573196398e-10,0.00022426436873761903,1.160087112087409e-7,6.507682517363722e-5,0.00036015545941391275,1.531815881159328e-6,3.1525276698576696e-16,2.2195515445155072e-10,2.1489362090864192e-9,1.4763115247125081e-9
0.0043698378244952105,1073.15,0.31117169766873376,0.005966853386586312,0.6822103009653893,6.019806382258591e-10,0.0002242637662876947,1.1600892112039288e-7,6.507671673455601e-5,0.0003601552249034746,1.5318114139311682e-6,3.1525386356560173e-16,2.2195531839536173e-10,2.1489375582083356e-9,1.47631256711887e-9
0.004444947878784803,1073.15,0.31117099434311407,0.005966830273817327,0.6822110282024688,6.019792769953151e-10,0.00022426325978628254,1.1600909760013212e-7,6.507662556481897e-5,0.00036015502773780123,1.5318076581772706e-6,3.152547855202793e-16,2.2195545622724382e-10,2.1489386924483173e-9,1.4763134434969719e-9
0.004520057933074396,1073.15,0.3111704035663534,0.0059668108595245595,0.6822116390641134,6.01978133594065e-10,0.0002242628343371804,1.1600924583914443e-7,6.507654898498876e-5,0.00036015486212590843,1.53180450342985e-6,3.152555599281083e-16,2.2195557200371058e-10,2.14893964519231e-9,1.4763141796400942e-9
0.004595167987363988,1073.15,0.3111699071589907,0.005966794546509047,0.6822121523475997,6.01977172837281e-10,0.00022426247684838744,1.1600937039847868e-7,6.507648463745386e-5,0.00036015472296668284,1.531801852617358e-6,3.1525621064126484e-16,2.2195566928550392e-10,2.148940445739438e-9,1.4763147981881228e-9
0.004670278041653581,1073.15,0.3111694899671316,0.005966780836716569,0.682212583722915,6.019763653957541e-10,0.00022426217640680445,1.1600947508082618e-7,6.507643055812153e-5,0.00036015460601368027,1.5317996248160269e-6,3.152567575185246e-16,2.219557510431302e-10,2.1489411185355308e-9,1.476315318028586e-9
0.004745388095943173,1073.15,0.3111691393305209,0.005966769314076648,0.6822129462801404,6.019756867666127e-10,0.00022426192389511545,1.1600956306301497e-7,6.50763851061199e-5,0.00036015450771790934,1.5317977524196625e-6,3.15257217152641e-16,2.2195581975772275e-10,2.1489416839982406e-9,1.4763157549373515e-9
0.004820498150232766,1073.15,0.31116884466636185,0.005966759630819027,0.6822132509621609,6.019751164676733e-10,0.00022426171169210855,1.1600963700050897e-7,6.507634690959123e-5,0.00036015442511319113,1.5317961789158597e-6,3.1525760341605635e-16,2.2195587750328333e-10,2.1489421591951424e-9,1.4763161221015897e-9
0.004895608204522358,1073.15,0.31116859706395905,0.00596675149411029,0.6822135069823854,6.019746372529961e-10,0.00022426153338072036,1.1600969912915831e-7,6.507631481351698e-5,0.00036015435570128983,1.5317948567216296e-6,3.152579279886619e-16,2.2195592602604747e-10,2.1489425584961357e-9,1.4763164306244024e-9
0.004970718258811951,1073.15,0.31116838899873883,0.005966744656677298,0.6822137221210322,6.01974234559397e-10,0.00022426138354211738,1.1600975133702566e-7,6.50762878425048e-5,0.0003601542973728946,1.53179374565573e-6,3.1525820073376035e-16,2.2195596680059553e-10,2.1489428940357576e-9,1.4763166898816181e-9
0.005045828313101543,1073.15,0.31116821414210727,0.00596673891054906,0.6822139029222609,6.019738961383489e-10,0.0002242612576187494,1.1600979521217273e-7,6.507626517622863e-5,0.0003601542483542275,1.5317928119233127e-6,3.1525842994734665e-16,2.2195600106725031e-10,2.148943176021086e-9,1.4763169077596572e-9
0.005120938367391136,1073.15,0.31116806719148227,0.005966734081464313,0.6822140548689254,6.019736117271554e-10,0.0002242611517919477,1.1600983208519044e-7,6.507624612735444e-5,0.00036015420715840643,1.5317920272087632e-6,3.152586225802395e-16,2.2195602986520794e-10,2.1489434130036015e-9,1.4763170908659878e-9
0.0051960484216807285,1073.15,0.3111679437002122,0.005966730023305744,0.6822141825583086,6.019733727196717e-10,0.00022426106285945317,1.1600986307163524e-7,6.507623011942254e-5,0.0003601541725391699,1.531791367766962e-6,3.1525878446091044e-16,2.219560540657049e-10,2.1489436121529385e-9,1.4763172447402551e-9
0.005271158475970321,1073.15,0.31116783992823943,0.005966726613159803,0.6822142898584592,6.019731718773058e-10,0.0002242609881278487,1.160098891102325e-7,6.507621666768595e-5,0.00036015414344806214,1.5317908136258855e-6,3.1525892049263133e-16,2.219560744019371e-10,2.148943779502758e-9,1.4763173740443298e-9
0.005346268530259914,1073.15,0.3111677527234544,0.005966723747443668,0.6822143800276683,6.019730030994174e-10,0.0002242609253271397,1.16009910991635e-7,6.507620536348789e-5,0.0003601541190010405,1.531790347953581e-6,3.1525903480661326e-16,2.2195609149135787e-10,2.148943920133905e-9,1.4763174827041323e-9
0.005459664878429253,1073.15,0.3111676466751322,0.005966720262499207,0.6822144896816157,6.019727978513464e-10,0.0002242608489562227,1.1600993760139586e-7,6.507619161665145e-5,0.0003601540892720696,1.5317897816567516e-6,3.152591738225641e-16,2.2195611227366697e-10,2.14894409115468e-9,1.476317614844552e-9
0.005573061226598593,1073.15,0.3111675652239985,0.005966717585858458,0.6822145739016042,6.019726402091977e-10,0.00022426079029901446,1.1600995803910947e-7,6.50761810582872e-5,0.00036015406643786753,1.5317893467089657e-6,3.1525928059444397e-16,2.219561282355517e-10,2.148944222507108e-9,1.4763177163351073e-9
0.005686457574767933,1073.15,0.31116750229503126,0.005966715517900301,0.6822146389701285,6.019725184151926e-10,0.0002242607449805945,1.1600997382927746e-7,6.50761729009096e-5,0.0003601540487969791,1.5317890106688873e-6,3.15259363086359e-16,2.219561405677316e-10,2.1489443239905877e-9,1.4763177947469974e-9
0.005799853922937272,1073.15,0.3111674541262099,0.0059667139349775565,0.6822146887762048,6.019724251883032e-10,0.0002242607102917069,1.1600998591576073e-7,6.507616665686212e-5,0.0003601540352927215,1.531788753448409e-6,3.152594262295661e-16,2.219561500072646e-10,2.1489444016694788e-9,1.4763178547663748e-9
0.005913250271106612,1073.15,0.31116741713552154,0.0059667127193941604,0.682214727024465,6.01972353595779e-10,0.0002242606836527897,1.1600999519748302e-7,6.507616186183646e-5,0.0003601540249230779,1.5317885559184592e-6,3.152594747193352e-16,2.219561572563236e-10,2.1489444613231215e-9,1.4763179008581598e-9
0.006026646619275952,1073.15,0.311167388656071,0.005966711783507521,0.6822147564718097,6.019722984760846e-10,0.00022426066314324978,1.1601000234344902e-7,6.507615817005173e-5,0.00036015401693876426,1.5317884038388693e-6,3.1525951205246773e-16,2.2195616283731336e-10,2.1489445072496342e-9,1.476317936343771e-9
0.0061400429674452915,1073.15,0.31116736670841516,0.0059667110622680436,0.6822147791655596,6.019722559981468e-10,0.000224260647337602,1.1601000785055126e-7,6.507615532502025e-5,0.0003601540107862278,1.5317882866385442e-6,3.1525954082280934e-16,2.219561671383715e-10,2.1489445426437153e-9,1.476317963691248e-9
0.006253439315614631,1073.15,0.311167349823878,0.005966710507408007,0.6822147966242368,6.019722233194763e-10,0.00022426063517816543,1.1601001208725766e-7,6.507615313631279e-5,0.0003601540060526859,1.5317881964754322e-6,3.152595629564699e-16,2.2195617044725976e-10,2.1489445698729977e-9,1.4763179847301749e-9
0.006366835663783971,1073.15,0.31116733685781733,0.005966710081321537,0.6822148100309628,6.019721982246997e-10,0.0002242606258406308,1.160100153406705e-7,6.50761514555363e-5,0.0003601540024178624,1.531788127236834e-6,3.152595799532483e-16,2.2195617298816313e-10,2.1489445907824275e-9,1.4763180008860162e-9
0.006480232011953311,1073.15,0.31116732689512583,0.005966709753928299,0.6822148203324389,6.019721789427059e-10,0.00022426061866597693,1.1601001784052482e-7,6.507615016408956e-5,0.0003601539996249314,1.531788074036188e-6,3.152595930131576e-16,2.2195617494056805e-10,2.148944606849073e-9,1.4763180133000362e-9
0.0066521920895623405,1073.15,0.311167315958049,0.005966709394515078,0.6822148316410059,6.019721577748808e-10,0.00022426061078961867,1.1601002058478194e-7,6.507614874631821e-5,0.0003601539965586263,1.5317880156325e-6,3.1525960735005395e-16,2.2195617708381584e-10,2.1489446244859648e-9,1.4763180269273802e-9
0.0068241521671713705,1073.15,0.3111673085439913,0.0059667091508765185,0.6822148393070768,6.019721434255593e-10,0.00022426060545037,1.1601002244511189e-7,6.507614778524507e-5,0.00036015399448020944,1.5317879760415259e-6,3.152596170689403e-16,2.2195617853672517e-10,2.148944636442161e-9,1.4763180361654172e-9
0.0069961122447804005,1073.15,0.3111673037774594,0.005966708994238795,0.6822148442360234,6.01972134200311e-10,0.0002242606020177413,1.1601002364122322e-7,6.507614716738804e-5,0.00036015399314413035,1.531787950588204e-6,3.152596233175337e-16,2.2195617947091705e-10,2.1489446441299257e-9,1.4763180421053795e-9
0.00716807232238943,1073.15,0.31116730030145623,0.005966708880011474,0.6822148478299024,6.019721274727834e-10,0.00022426059951449038,1.1601002451334311e-7,6.507614671678485e-5,0.0003601539921696315,1.5317879320264013e-6,3.152596278738174e-16,2.2195618015203098e-10,2.1489446497348283e-9,1.4763180464360761e-9
0.00734003239999846,1073.15,0.3111672981740789,0.005966708810103004,0.682214850030032,6.019721233554176e-10,0.00022426059798245622,1.1601002504725138e-7,6.507614644102646e-5,0.00036015399157328663,1.5317879206662707e-6,3.1525963066316813e-16,2.219561805690262e-10,2.1489446531664317e-9,1.4763180490875076e-9
0.00751199247760749,1073.15,0.3111672967217278,0.005966708762372223,0.6822148515311818,6.019721205445077e-10,0.00022426059693653945,1.1601002541152774e-7,6.507614625274869e-5,0.0003601539911660027,1.5317879129107056e-6,3.1525963256609085e-16,2.219561808535245e-10,2.1489446555074695e-9,1.4763180508963949e-9
0.007802483561914092,1073.15,0.311167295135636,0.005966708710263372,0.6822148531718225,6.019721174747464e-10,0.00022426059579431872,1.1601002580961903e-7,6.507614604711705e-5,0.00036015399072162073,1.5317879044410984e-6,3.152596346467926e-16,2.219561811644283e-10,2.148944658066106e-9,1.4763180528732629e-9
0.008092974646220694,1073.15,0.3111672945538992,0.005966708691138189,0.682214853772565,6.019721163488479e-10,0.00022426059537537492,1.1601002595540747e-7,6.50761459716997e-5,0.00036015399055823997,1.5317879013346108e-6,3.152596354080387e-16,2.2195618127828288e-10,2.1489446590027977e-9,1.4763180535971313e-9
0.008383465730527296,1073.15,0.311167294195723,0.005966708679369454,0.6822148541425799,6.019721156556267e-10,0.0002242605951174335,1.1601002604516915e-7,6.507614592523895e-5,0.00036015399045773557,1.5317878994220025e-6,3.152596358773185e-16,2.2195618134837783e-10,2.1489446595795093e-9,1.4763180540427951e-9
0.008673956814833898,1073.15,0.31116729350236294,0.00596670865659601,0.6822148548597028,6.019721143136759e-10,0.00022426059461811513,1.160100262191436e-7,6.50761458353139e-5,0.00036015399026353355,1.5317878957195504e-6,3.152596367871436e-16,2.21956181484231e-10,2.1489446606975125e-9,1.4763180549066105e-9
0.0089644478991405,1073.15,0.31116729376078667,0.005966708665075351,0.6822148545927019,6.019721148138449e-10,0.00022426059480421345,1.1601002615442988e-7,6.507614586888858e-5,0.00036015399033589174,1.5317878970994266e-6,3.1525963644783235e-16,2.2195618143372232e-10,2.1489446602819324e-9,1.476318054585462e-9
0.009254938983447102,1073.15,0.3111672938021672,0.005966708666436676,0.6822148545482816,6.019721148939297e-10,0.0002242605948340122,1.1601002614353493e-7,6.507614587414379e-5,0.00036015399034712884,1.5317878973204573e-6,3.1525963639182924e-16,2.2195618142519323e-10,2.1489446602112862e-9,1.47631805453114e-9
0.009545430067753704,1073.15,0.3111672936671636,0.00596670866200608,0.6822148546891174,6.019721146326439e-10,0.00022426059473679207,1.1601002617777353e-7,6.507614585668892e-5,0.00036015399030953863,1.531787896599618e-6,3.1525963657068373e-16,2.219561814519179e-10,2.1489446604315185e-9,1.4763180547011322e-9
0.009835921152060306,1073.15,0.31116729359354695,0.005966708659578026,0.6822148547647698,6.019721144901617e-10,0.00022426059468377374,1.1601002619613542e-7,6.507614584716316e-5,0.0003601539902888046,1.5317878962063692e-6,3.152596366659813e-16,2.2195618146629018e-10,2.148944660549709e-9,1.4763180547924877e-9
0.010126412236366908,1073.15,0.3111672936435793,0.005966708661226739,0.6822148547131894,6.01972114586999e-10,0.00022426059471980666,1.1601002618360933e-7,6.507614585363853e-5,0.00036015399030290044,1.5317878964735914e-6,3.152596366008702e-16,2.2195618145649476e-10,2.148944660469123e-9,1.476318054730222e-9
0.01041690332067351,1073.15,0.31116729369671503,0.005966708662975082,0.6822148546575986,6.019721146898366e-10,0.0002242605947580726,1.1601002617006998e-7,6.507614586046887e-5,0.0003601539903175986,1.5317878967574188e-6,3.152596365306993e-16,2.219561814459004e-10,2.1489446603817388e-9,1.4763180546628104e-9
0.010707394404980112,1073.15,0.31116729368147145,0.0059667086624708675,0.6822148546739536,6.019721146603336e-10,0.00022426059474709237,1.1601002617408543e-7,6.507614585854654e-5,0.0003601539903134496,1.5317878966759543e-6,3.1525963655112604e-16,2.2195618144905866e-10,2.1489446604079087e-9,1.4763180546829295e-9
0.010997885489286714,1073.15,0.31116729364191065,0.005966708661172941,0.6822148547145251,6.019721145837695e-10,0.00022426059471860574,1.1601002618390577e-7,6.50761458533911e-5,0.0003601539903023305,1.5317878964647202e-6,3.1525963660270616e-16,2.21956181456716e-10,2.1489446604708232e-9,1.4763180547316043e-9
0.01145758513554763,1073.15,0.3111672935897347,0.005966708659461641,0.6822148547673771,6.019721144827825e-10,0.00022426059468102849,1.1601002619664086e-7,6.507614584653342e-5,0.00036015399028734745,1.5317878961862456e-6,3.1525963667022446e-16,2.2195618146663615e-10,2.1489446605521248e-9,1.4763180547945962e-9
0.011917284781808545,1073.15,0.3111672935638535,0.005966708658609337,0.6822148547943463,6.0197211443269e-10,0.00022426059466238712,1.1601002620320175e-7,6.507614584319266e-5,0.0003601539902801074,1.5317878960480221e-6,3.1525963670429576e-16,2.2195618147177221e-10,2.1489446605944532e-9,1.476318054827244e-9
0.01237698442806946,1073.15,0.3111672935709721,0.005966708658847983,0.6822148547857992,6.019721144464636e-10,0.00022426059466751518,1.1601002620103417e-7,6.507614584402044e-5,0.0003601539902817482,1.5317878960861877e-6,3.1525963669406103e-16,2.219561814700387e-10,2.1489446605798117e-9,1.4763180548161693e-9
0.012836684074330376,1073.15,0.311167293620517,0.005966708660472321,0.6822148547361571,6.019721145423655e-10,0.00022426059470319676,1.1601002618910333e-7,6.507614585056807e-5,0.00036015399029622934,1.5317878963505389e-6,3.152596366303666e-16,2.2195618146077185e-10,2.148944660504071e-9,1.4763180547573493e-9
0.013296383720591292,1073.15,0.3111672936592976,0.005966708661744223,0.6822148546961535,6.019721146174137e-10,0.00022426059473112554,1.16010026179426e-7,6.507614585561461e-5,0.00036015399030698826,1.5317878965576387e-6,3.152596365796134e-16,2.2195618145320227e-10,2.1489446604417565e-9,1.4763180547092235e-9
0.014447920609868447,1073.15,0.3111672937193054,0.0059667086637258384,0.6822148546341863,6.019721147335982e-10,0.00022426059477433856,1.1601002616429368e-7,6.507614586335533e-5,0.00036015399032435707,1.531787896878005e-6,3.152596365011091e-16,2.2195618144143097e-10,2.1489446603450752e-9,1.476318054634443e-9
