         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
2.8657e-05	1.0732e+03	6.4550e-01	2.4826e-02	3.2879e-01	1.2494e-09	4.6422e-04	3.3639e-08	7.3749e-05	3.4821e-04	3.6019e-06	1.4152e-16	1.2890e-10	1.3304e-09	8.7456e-10	
2.9059e-05	1.0732e+03	6.4398e-01	2.4683e-02	3.3045e-01	1.2465e-09	4.6314e-04	3.3942e-08	7.3881e-05	3.4878e-04	3.5899e-06	1.4176e-16	1.2940e-10	1.3350e-09	8.7788e-10	
2.9460e-05	1.0732e+03	6.4247e-01	2.4542e-02	3.3209e-01	1.2435e-09	4.6207e-04	3.4243e-08	7.4010e-05	3.4933e-04	3.5781e-06	1.4201e-16	1.2990e-10	1.3396e-09	8.8115e-10	
2.9862e-05	1.0732e+03	6.4099e-01	2.4404e-02	3.3372e-01	1.2407e-09	4.6101e-04	3.4542e-08	7.4136e-05	3.4987e-04	3.5664e-06	1.4224e-16	1.3040e-10	1.3441e-09	8.8438e-10	
3.0263e-05	1.0732e+03	6.3952e-01	2.4269e-02	3.3532e-01	1.2378e-09	4.5996e-04	3.4837e-08	7.4259e-05	3.5040e-04	3.5550e-06	1.4248e-16	1.3088e-10	1.3486e-09	8.8756e-10	
3.0665e-05	1.0732e+03	6.3807e-01	2.4135e-02	3.3691e-01	1.2350e-09	4.5893e-04	3.5131e-08	7.4378e-05	3.5092e-04	3.5437e-06	1.4272e-16	1.3136e-10	1.3530e-09	8.9071e-10	
3.1066e-05	1.0732e+03	6.3663e-01	2.4004e-02	3.3847e-01	1.2322e-09	4.5790e-04	3.5422e-08	7.4495e-05	3.5143e-04	3.5326e-06	1.4295e-16	1.3184e-10	1.3573e-09	8.9382e-10	
3.1468e-05	1.0732e+03	6.3522e-01	2.3875e-02	3.4002e-01	1.2295e-09	4.5689e-04	3.5711e-08	7.4609e-05	3.5192e-04	3.5217e-06	1.4319e-16	1.3231e-10	1.3616e-09	8.9689e-10	
3.1870e-05	1.0732e+03	6.3381e-01	2.3749e-02	3.4155e-01	1.2268e-09	4.5589e-04	3.5997e-08	7.4720e-05	3.5241e-04	3.5109e-06	1.4342e-16	1.3277e-10	1.3658e-09	8.9992e-10	
3.2271e-05	1.0732e+03	6.3242e-01	2.3624e-02	3.4307e-01	1.2241e-09	4.5490e-04	3.6281e-08	7.4828e-05	3.5289e-04	3.5003e-06	1.4365e-16	1.3323e-10	1.3700e-09	9.0291e-10	
3.2673e-05	1.0732e+03	6.3105e-01	2.3501e-02	3.4456e-01	1.2214e-09	4.5392e-04	3.6563e-08	7.4934e-05	3.5335e-04	3.4898e-06	1.4388e-16	1.3368e-10	1.3741e-09	9.0587e-10	
3.2961e-05	1.0732e+03	6.3007e-01	2.3414e-02	3.4563e-01	1.2195e-09	4.5322e-04	3.6764e-08	7.5009e-05	3.5368e-04	3.4824e-06	1.4405e-16	1.3400e-10	1.3771e-09	9.0797e-10	
3.3169e-05	1.0732e+03	6.2937e-01	2.3352e-02	3.4639e-01	1.2182e-09	4.5272e-04	3.6909e-08	7.5062e-05	3.5392e-04	3.4771e-06	1.4417e-16	1.3424e-10	1.3792e-09	9.0948e-10	
3.3376e-05	1.0732e+03	6.2867e-01	2.3291e-02	3.4715e-01	1.2168e-09	4.5222e-04	3.7052e-08	7.5114e-05	3.5415e-04	3.4718e-06	1.4429e-16	1.3446e-10	1.3812e-09	9.1098e-10	
3.3584e-05	1.0732e+03	6.2798e-01	2.3230e-02	3.4790e-01	1.2155e-09	4.5173e-04	3.7195e-08	7.5165e-05	3.5438e-04	3.4665e-06	1.4440e-16	1.3469e-10	1.3833e-09	9.1246e-10	
3.3792e-05	1.0732e+03	6.2729e-01	2.3169e-02	3.4865e-01	1.2141e-09	4.5124e-04	3.7338e-08	7.5216e-05	3.5461e-04	3.4613e-06	1.4452e-16	1.3492e-10	1.3854e-09	9.1394e-10	
3.4000e-05	1.0732e+03	6.2661e-01	2.3109e-02	3.4940e-01	1.2128e-09	4.5075e-04	3.7480e-08	7.5267e-05	3.5483e-04	3.4562e-06	1.4464e-16	1.3514e-10	1.3874e-09	9.1541e-10	
3.4208e-05	1.0732e+03	6.2593e-01	2.3050e-02	3.5014e-01	1.2115e-09	4.5026e-04	3.7621e-08	7.5316e-05	3.5505e-04	3.4511e-06	1.4476e-16	1.3537e-10	1.3895e-09	9.1687e-10	
3.4416e-05	1.0732e+03	6.2525e-01	2.2991e-02	3.5088e-01	1.2102e-09	4.4978e-04	3.7762e-08	7.5365e-05	3.5527e-04	3.4460e-06	1.4487e-16	1.3559e-10	1.3915e-09	9.1832e-10	
3.4568e-05	1.0732e+03	6.2475e-01	2.2948e-02	3.5142e-01	1.2092e-09	4.4942e-04	3.7865e-08	7.5401e-05	3.5543e-04	3.4422e-06	1.4496e-16	1.3575e-10	1.3930e-09	9.1938e-10	
3.4721e-05	1.0732e+03	6.2426e-01	2.2905e-02	3.5195e-01	1.2083e-09	4.4907e-04	3.7968e-08	7.5436e-05	3.5559e-04	3.4385e-06	1.4505e-16	1.3591e-10	1.3944e-09	9.2044e-10	
3.4873e-05	1.0732e+03	6.2377e-01	2.2862e-02	3.5249e-01	1.2073e-09	4.4872e-04	3.8070e-08	7.5471e-05	3.5575e-04	3.4349e-06	1.4513e-16	1.3607e-10	1.3959e-09	9.2149e-10	
3.5026e-05	1.0732e+03	6.2328e-01	2.2820e-02	3.5302e-01	1.2064e-09	4.4837e-04	3.8172e-08	7.5506e-05	3.5591e-04	3.4312e-06	1.4522e-16	1.3623e-10	1.3974e-09	9.2253e-10	
3.5178e-05	1.0732e+03	6.2279e-01	2.2778e-02	3.5355e-01	1.2054e-09	4.4802e-04	3.8274e-08	7.5540e-05	3.5606e-04	3.4276e-06	1.4530e-16	1.3639e-10	1.3988e-09	9.2358e-10	
3.5331e-05	1.0732e+03	6.2231e-01	2.2736e-02	3.5407e-01	1.2045e-09	4.4768e-04	3.8376e-08	7.5575e-05	3.5622e-04	3.4239e-06	1.4539e-16	1.3655e-10	1.4002e-09	9.2461e-10	
3.5483e-05	1.0732e+03	6.2182e-01	2.2695e-02	3.5460e-01	1.2035e-09	4.4733e-04	3.8477e-08	7.5608e-05	3.5637e-04	3.4203e-06	1.4547e-16	1.3671e-10	1.4017e-09	9.2565e-10	
3.5636e-05	1.0732e+03	6.2134e-01	2.2653e-02	3.5512e-01	1.2026e-09	4.4699e-04	3.8578e-08	7.5642e-05	3.5652e-04	3.4167e-06	1.4556e-16	1.3687e-10	1.4031e-09	9.2667e-10	
3.5788e-05	1.0732e+03	6.2086e-01	2.2612e-02	3.5565e-01	1.2017e-09	4.4665e-04	3.8678e-08	7.5675e-05	3.5667e-04	3.4132e-06	1.4564e-16	1.3702e-10	1.4045e-09	9.2770e-10	
3.5941e-05	1.0732e+03	6.2038e-01	2.2571e-02	3.5616e-01	1.2007e-09	4.4630e-04	3.8779e-08	7.5708e-05	3.5682e-04	3.4096e-06	1.4573e-16	1.3718e-10	1.4060e-09	9.2872e-10	
3.6093e-05	1.0732e+03	6.1990e-01	2.2531e-02	3.5668e-01	1.1998e-09	4.4596e-04	3.8879e-08	7.5740e-05	3.5697e-04	3.4061e-06	1.4581e-16	1.3733e-10	1.4074e-09	9.2973e-10	
3.6246e-05	1.0732e+03	6.1943e-01	2.2490e-02	3.5720e-01	1.1989e-09	4.4562e-04	3.8979e-08	7.5773e-05	3.5712e-04	3.4026e-06	1.4590e-16	1.3749e-10	1.4088e-09	9.3074e-10	
3.6398e-05	1.0732e+03	6.1896e-01	2.2450e-02	3.5771e-01	1.1980e-09	4.4529e-04	3.9078e-08	7.5805e-05	3.5727e-04	3.3991e-06	1.4598e-16	1.3764e-10	1.4102e-09	9.3175e-10	
3.6511e-05	1.0732e+03	6.1861e-01	2.2421e-02	3.5809e-01	1.1973e-09	4.4504e-04	3.9152e-08	7.5828e-05	3.5737e-04	3.3965e-06	1.4604e-16	1.3776e-10	1.4112e-09	9.3249e-10	
3.6624e-05	1.0732e+03	6.1826e-01	2.2391e-02	3.5847e-01	1.1966e-09	4.4479e-04	3.9225e-08	7.5852e-05	3.5748e-04	3.3939e-06	1.4610e-16	1.3787e-10	1.4123e-09	9.3323e-10	
3.6737e-05	1.0732e+03	6.1791e-01	2.2362e-02	3.5884e-01	1.1960e-09	4.4454e-04	3.9298e-08	7.5875e-05	3.5759e-04	3.3913e-06	1.4617e-16	1.3798e-10	1.4133e-09	9.3397e-10	
3.6850e-05	1.0732e+03	6.1757e-01	2.2332e-02	3.5922e-01	1.1953e-09	4.4429e-04	3.9371e-08	7.5898e-05	3.5769e-04	3.3888e-06	1.4623e-16	1.3810e-10	1.4143e-09	9.3471e-10	
3.6963e-05	1.0732e+03	6.1722e-01	2.2303e-02	3.5959e-01	1.1946e-09	4.4405e-04	3.9444e-08	7.5921e-05	3.5780e-04	3.3862e-06	1.4629e-16	1.3821e-10	1.4153e-09	9.3544e-10	
3.7076e-05	1.0732e+03	6.1688e-01	2.2274e-02	3.5997e-01	1.1940e-09	4.4380e-04	3.9517e-08	7.5943e-05	3.5791e-04	3.3837e-06	1.4635e-16	1.3832e-10	1.4163e-09	9.3617e-10	
3.7189e-05	1.0732e+03	6.1653e-01	2.2245e-02	3.6034e-01	1.1933e-09	4.4356e-04	3.9589e-08	7.5966e-05	3.5801e-04	3.3812e-06	1.4641e-16	1.3843e-10	1.4174e-09	9.3690e-10	
3.7302e-05	1.0732e+03	6.1619e-01	2.2217e-02	3.6071e-01	1.1926e-09	4.4331e-04	3.9662e-08	7.5988e-05	3.5811e-04	3.3787e-06	1.4648e-16	1.3854e-10	1.4184e-09	9.3763e-10	
3.7414e-05	1.0732e+03	6.1585e-01	2.2188e-02	3.6108e-01	1.1920e-09	4.4307e-04	3.9734e-08	7.6011e-05	3.5822e-04	3.3762e-06	1.4654e-16	1.3865e-10	1.4194e-09	9.3836e-10	
3.7604e-05	1.0732e+03	6.1528e-01	2.2140e-02	3.6170e-01	1.1909e-09	4.4266e-04	3.9855e-08	7.6048e-05	3.5839e-04	3.3720e-06	1.4664e-16	1.3884e-10	1.4211e-09	9.3957e-10	
3.7793e-05	1.0732e+03	6.1471e-01	2.2093e-02	3.6231e-01	1.1898e-09	4.4225e-04	3.9975e-08	7.6084e-05	3.5856e-04	3.3678e-06	1.4675e-16	1.3902e-10	1.4227e-09	9.4077e-10	
3.7982e-05	1.0732e+03	6.1415e-01	2.2046e-02	3.6293e-01	1.1887e-09	4.4185e-04	4.0095e-08	7.6121e-05	3.5873e-04	3.3637e-06	1.4685e-16	1.3921e-10	1.4244e-09	9.4197e-10	
3.8171e-05	1.0732e+03	6.1359e-01	2.1999e-02	3.6354e-01	1.1876e-09	4.4145e-04	4.0214e-08	7.6156e-05	3.5890e-04	3.3596e-06	1.4695e-16	1.3939e-10	1.4261e-09	9.4316e-10	
3.8360e-05	1.0732e+03	6.1303e-01	2.1952e-02	3.6414e-01	1.1865e-09	4.4105e-04	4.0333e-08	7.6192e-05	3.5906e-04	3.3555e-06	1.4705e-16	1.3957e-10	1.4277e-09	9.4434e-10	
3.8700e-05	1.0732e+03	6.1202e-01	2.1869e-02	3.6523e-01	1.1846e-09	4.4034e-04	4.0547e-08	7.6255e-05	3.5936e-04	3.3482e-06	1.4724e-16	1.3990e-10	1.4306e-09	9.4646e-10	
3.9040e-05	1.0732e+03	6.1103e-01	2.1787e-02	3.6630e-01	1.1826e-09	4.3963e-04	4.0759e-08	7.6316e-05	3.5965e-04	3.3409e-06	1.4742e-16	1.4022e-10	1.4336e-09	9.4856e-10	
3.9380e-05	1.0732e+03	6.1005e-01	2.1706e-02	3.6737e-01	1.1807e-09	4.3892e-04	4.0969e-08	7.6377e-05	3.5993e-04	3.3338e-06	1.4761e-16	1.4054e-10	1.4365e-09	9.5064e-10	
3.9720e-05	1.0732e+03	6.0907e-01	2.1626e-02	3.6843e-01	1.1788e-09	4.3822e-04	4.1179e-08	7.6436e-05	3.6022e-04	3.3267e-06	1.4779e-16	1.4085e-10	1.4393e-09	9.5270e-10	
4.0060e-05	1.0732e+03	6.0810e-01	2.1547e-02	3.6948e-01	1.1769e-09	4.3753e-04	4.1387e-08	7.6494e-05	3.6049e-04	3.3197e-06	1.4797e-16	1.4117e-10	1.4422e-09	9.5475e-10	
4.0400e-05	1.0732e+03	6.0714e-01	2.1469e-02	3.7052e-01	1.1751e-09	4.3684e-04	4.1594e-08	7.6551e-05	3.6077e-04	3.3127e-06	1.4815e-16	1.4148e-10	1.4450e-09	9.5677e-10	
4.0740e-05	1.0732e+03	6.0618e-01	2.1392e-02	3.7155e-01	1.1732e-09	4.3616e-04	4.1799e-08	7.6607e-05	3.6104e-04	3.3058e-06	1.4834e-16	1.4178e-10	1.4478e-09	9.5878e-10	
4.1081e-05	1.0732e+03	6.0523e-01	2.1315e-02	3.7257e-01	1.1714e-09	4.3548e-04	4.2004e-08	7.6662e-05	3.6130e-04	3.2990e-06	1.4852e-16	1.4209e-10	1.4505e-09	9.6078e-10	
4.1421e-05	1.0732e+03	6.0429e-01	2.1239e-02	3.7359e-01	1.1696e-09	4.3481e-04	4.2207e-08	7.6715e-05	3.6156e-04	3.2923e-06	1.4870e-16	1.4239e-10	1.4533e-09	9.6275e-10	
4.1761e-05	1.0732e+03	6.0336e-01	2.1164e-02	3.7460e-01	1.1678e-09	4.3414e-04	4.2409e-08	7.6768e-05	3.6182e-04	3.2856e-06	1.4888e-16	1.4269e-10	1.4560e-09	9.6471e-10	
4.2356e-05	1.0732e+03	6.0174e-01	2.1035e-02	3.7635e-01	1.1646e-09	4.3299e-04	4.2760e-08	7.6858e-05	3.6226e-04	3.2740e-06	1.4919e-16	1.4321e-10	1.4607e-09	9.6810e-10	
4.2952e-05	1.0732e+03	6.0014e-01	2.0909e-02	3.7807e-01	1.1615e-09	4.3184e-04	4.3108e-08	7.6945e-05	3.6269e-04	3.2626e-06	1.4951e-16	1.4373e-10	1.4654e-09	9.7145e-10	
4.3547e-05	1.0732e+03	5.9857e-01	2.0784e-02	3.7977e-01	1.1585e-09	4.3072e-04	4.3452e-08	7.7028e-05	3.6311e-04	3.2514e-06	1.4982e-16	1.4423e-10	1.4699e-09	9.7474e-10	
4.4142e-05	1.0732e+03	5.9701e-01	2.0662e-02	3.8145e-01	1.1555e-09	4.2960e-04	4.3793e-08	7.7109e-05	3.6352e-04	3.2404e-06	1.5013e-16	1.4473e-10	1.4744e-09	9.7799e-10	
4.4738e-05	1.0732e+03	5.9547e-01	2.0542e-02	3.8311e-01	1.1525e-09	4.2850e-04	4.4130e-08	7.7188e-05	3.6392e-04	3.2296e-06	1.5044e-16	1.4522e-10	1.4789e-09	9.8120e-10	
4.5333e-05	1.0732e+03	5.9395e-01	2.0425e-02	3.8475e-01	1.1495e-09	4.2742e-04	4.4465e-08	7.7264e-05	3.6431e-04	3.2189e-06	1.5075e-16	1.4571e-10	1.4833e-09	9.8436e-10	
4.5929e-05	1.0732e+03	5.9245e-01	2.0309e-02	3.8637e-01	1.1466e-09	4.2634e-04	4.4795e-08	7.7337e-05	3.6468e-04	3.2083e-06	1.5105e-16	1.4618e-10	1.4876e-09	9.8748e-10	
4.6524e-05	1.0732e+03	5.9097e-01	2.0195e-02	3.8796e-01	1.1438e-09	4.2528e-04	4.5123e-08	7.7408e-05	3.6505e-04	3.1980e-06	1.5136e-16	1.4666e-10	1.4919e-09	9.9055e-10	
4.7119e-05	1.0732e+03	5.8951e-01	2.0083e-02	3.8954e-01	1.1409e-09	4.2424e-04	4.5448e-08	7.7476e-05	3.6541e-04	3.1878e-06	1.5166e-16	1.4712e-10	1.4961e-09	9.9359e-10	
4.7715e-05	1.0732e+03	5.8806e-01	1.9974e-02	3.9110e-01	1.1381e-09	4.2320e-04	4.5770e-08	7.7542e-05	3.6577e-04	3.1777e-06	1.5197e-16	1.4758e-10	1.5002e-09	9.9658e-10	
4.8154e-05	1.0732e+03	5.8701e-01	1.9894e-02	3.9223e-01	1.1361e-09	4.2245e-04	4.6005e-08	7.7589e-05	3.6602e-04	3.1703e-06	1.5219e-16	1.4792e-10	1.5032e-09	9.9876e-10	
4.8592e-05	1.0732e+03	5.8596e-01	1.9815e-02	3.9336e-01	1.1341e-09	4.2170e-04	4.6238e-08	7.7635e-05	3.6627e-04	3.1631e-06	1.5241e-16	1.4825e-10	1.5062e-09	1.0009e-09	
4.9031e-05	1.0732e+03	5.8492e-01	1.9737e-02	3.9447e-01	1.1320e-09	4.2095e-04	4.6470e-08	7.7680e-05	3.6651e-04	3.1559e-06	1.5264e-16	1.4858e-10	1.5092e-09	1.0031e-09	
4.9470e-05	1.0732e+03	5.8389e-01	1.9660e-02	3.9558e-01	1.1300e-09	4.2022e-04	4.6701e-08	7.7724e-05	3.6675e-04	3.1488e-06	1.5286e-16	1.4890e-10	1.5121e-09	1.0052e-09	
4.9909e-05	1.0732e+03	5.8287e-01	1.9584e-02	3.9668e-01	1.1281e-09	4.1949e-04	4.6930e-08	7.7767e-05	3.6699e-04	3.1418e-06	1.5308e-16	1.4922e-10	1.5150e-09	1.0073e-09	
5.0227e-05	1.0732e+03	5.8214e-01	1.9530e-02	3.9747e-01	1.1266e-09	4.1896e-04	4.7095e-08	7.7797e-05	3.6716e-04	3.1367e-06	1.5324e-16	1.4946e-10	1.5171e-09	1.0088e-09	
5.0458e-05	1.0732e+03	5.8161e-01	1.9490e-02	3.9804e-01	1.1256e-09	4.1858e-04	4.7214e-08	7.7819e-05	3.6728e-04	3.1331e-06	1.5336e-16	1.4962e-10	1.5186e-09	1.0099e-09	
5.0690e-05	1.0732e+03	5.8108e-01	1.9451e-02	3.9860e-01	1.1246e-09	4.1820e-04	4.7333e-08	7.7840e-05	3.6740e-04	3.1294e-06	1.5347e-16	1.4979e-10	1.5202e-09	1.0110e-09	
5.0921e-05	1.0732e+03	5.8055e-01	1.9412e-02	3.9917e-01	1.1236e-09	4.1783e-04	4.7452e-08	7.7861e-05	3.6752e-04	3.1258e-06	1.5359e-16	1.4996e-10	1.5216e-09	1.0121e-09	
5.1152e-05	1.0732e+03	5.8003e-01	1.9374e-02	3.9973e-01	1.1226e-09	4.1745e-04	4.7570e-08	7.7882e-05	3.6764e-04	3.1222e-06	1.5370e-16	1.5012e-10	1.5231e-09	1.0131e-09	
5.1384e-05	1.0732e+03	5.7950e-01	1.9335e-02	4.0029e-01	1.1215e-09	4.1708e-04	4.7688e-08	7.7903e-05	3.6776e-04	3.1186e-06	1.5382e-16	1.5029e-10	1.5246e-09	1.0142e-09	
5.1615e-05	1.0732e+03	5.7898e-01	1.9297e-02	4.0085e-01	1.1205e-09	4.1671e-04	4.7805e-08	7.7923e-05	3.6787e-04	3.1151e-06	1.5393e-16	1.5045e-10	1.5261e-09	1.0153e-09	
5.1846e-05	1.0732e+03	5.7847e-01	1.9259e-02	4.0141e-01	1.1195e-09	4.1634e-04	4.7922e-08	7.7943e-05	3.6799e-04	3.1115e-06	1.5405e-16	1.5061e-10	1.5276e-09	1.0163e-09	
5.2011e-05	1.0732e+03	5.7810e-01	1.9232e-02	4.0180e-01	1.1188e-09	4.1607e-04	4.8005e-08	7.7957e-05	3.6807e-04	3.1090e-06	1.5413e-16	1.5073e-10	1.5286e-09	1.0171e-09	
5.2132e-05	1.0732e+03	5.7783e-01	1.9213e-02	4.0209e-01	1.1183e-09	4.1588e-04	4.8066e-08	7.7967e-05	3.6813e-04	3.1072e-06	1.5419e-16	1.5081e-10	1.5294e-09	1.0176e-09	
5.2253e-05	1.0732e+03	5.7756e-01	1.9193e-02	4.0238e-01	1.1178e-09	4.1569e-04	4.8127e-08	7.7977e-05	3.6819e-04	3.1054e-06	1.5425e-16	1.5090e-10	1.5301e-09	1.0182e-09	
5.2374e-05	1.0732e+03	5.7730e-01	1.9174e-02	4.0267e-01	1.1173e-09	4.1550e-04	4.8187e-08	7.7987e-05	3.6824e-04	3.1035e-06	1.5431e-16	1.5098e-10	1.5309e-09	1.0187e-09	
5.2494e-05	1.0732e+03	5.7703e-01	1.9154e-02	4.0295e-01	1.1168e-09	4.1531e-04	4.8248e-08	7.7997e-05	3.6830e-04	3.1017e-06	1.5437e-16	1.5107e-10	1.5316e-09	1.0193e-09	
5.2615e-05	1.0732e+03	5.7676e-01	1.9135e-02	4.0324e-01	1.1162e-09	4.1512e-04	4.8308e-08	7.8007e-05	3.6836e-04	3.0999e-06	1.5443e-16	1.5115e-10	1.5324e-09	1.0198e-09	
5.2736e-05	1.0732e+03	5.7650e-01	1.9116e-02	4.0352e-01	1.1157e-09	4.1493e-04	4.8368e-08	7.8017e-05	3.6842e-04	3.0981e-06	1.5449e-16	1.5123e-10	1.5331e-09	1.0204e-09	
5.2856e-05	1.0732e+03	5.7623e-01	1.9097e-02	4.0381e-01	1.1152e-09	4.1474e-04	4.8428e-08	7.8027e-05	3.6848e-04	3.0963e-06	1.5455e-16	1.5132e-10	1.5339e-09	1.0209e-09	
5.2977e-05	1.0732e+03	5.7597e-01	1.9077e-02	4.0409e-01	1.1147e-09	4.1455e-04	4.8488e-08	7.8037e-05	3.6853e-04	3.0945e-06	1.5461e-16	1.5140e-10	1.5346e-09	1.0215e-09	
5.3098e-05	1.0732e+03	5.7570e-01	1.9058e-02	4.0437e-01	1.1142e-09	4.1436e-04	4.8548e-08	7.8046e-05	3.6859e-04	3.0927e-06	1.5467e-16	1.5148e-10	1.5354e-09	1.0220e-09	
5.3187e-05	1.0732e+03	5.7551e-01	1.9044e-02	4.0458e-01	1.1138e-09	4.1422e-04	4.8592e-08	7.8053e-05	3.6863e-04	3.0914e-06	1.5472e-16	1.5154e-10	1.5359e-09	1.0224e-09	
5.3275e-05	1.0732e+03	5.7532e-01	1.9030e-02	4.0479e-01	1.1134e-09	4.1408e-04	4.8636e-08	7.8060e-05	3.6867e-04	3.0901e-06	1.5476e-16	1.5160e-10	1.5365e-09	1.0228e-09	
5.3364e-05	1.0732e+03	5.7513e-01	1.9016e-02	4.0499e-01	1.1131e-09	4.1394e-04	4.8680e-08	7.8067e-05	3.6872e-04	3.0888e-06	1.5480e-16	1.5166e-10	1.5370e-09	1.0232e-09	
5.3453e-05	1.0732e+03	5.7493e-01	1.9002e-02	4.0520e-01	1.1127e-09	4.1381e-04	4.8723e-08	7.8074e-05	3.6876e-04	3.0875e-06	1.5485e-16	1.5172e-10	1.5376e-09	1.0236e-09	
5.3541e-05	1.0732e+03	5.7474e-01	1.8988e-02	4.0541e-01	1.1123e-09	4.1367e-04	4.8767e-08	7.8081e-05	3.6880e-04	3.0862e-06	1.5489e-16	1.5179e-10	1.5381e-09	1.0240e-09	
5.3630e-05	1.0732e+03	5.7455e-01	1.8975e-02	4.0561e-01	1.1119e-09	4.1353e-04	4.8811e-08	7.8088e-05	3.6884e-04	3.0849e-06	1.5493e-16	1.5185e-10	1.5386e-09	1.0244e-09	
5.3719e-05	1.0732e+03	5.7436e-01	1.8961e-02	4.0582e-01	1.1116e-09	4.1339e-04	4.8854e-08	7.8095e-05	3.6888e-04	3.0836e-06	1.5498e-16	1.5191e-10	1.5392e-09	1.0247e-09	
5.3808e-05	1.0732e+03	5.7417e-01	1.8947e-02	4.0602e-01	1.1112e-09	4.1326e-04	4.8898e-08	7.8102e-05	3.6892e-04	3.0823e-06	1.5502e-16	1.5197e-10	1.5397e-09	1.0251e-09	
5.3896e-05	1.0732e+03	5.7398e-01	1.8933e-02	4.0623e-01	1.1108e-09	4.1312e-04	4.8941e-08	7.8108e-05	3.6896e-04	3.0810e-06	1.5507e-16	1.5203e-10	1.5403e-09	1.0255e-09	
5.4041e-05	1.0732e+03	5.7366e-01	1.8911e-02	4.0656e-01	1.1102e-09	4.1290e-04	4.9012e-08	7.8119e-05	3.6903e-04	3.0789e-06	1.5514e-16	1.5212e-10	1.5411e-09	1.0262e-09	
5.4186e-05	1.0732e+03	5.7335e-01	1.8888e-02	4.0689e-01	1.1096e-09	4.1268e-04	4.9083e-08	7.8130e-05	3.6909e-04	3.0768e-06	1.5521e-16	1.5222e-10	1.5420e-09	1.0268e-09	
5.4331e-05	1.0732e+03	5.7304e-01	1.8866e-02	4.0723e-01	1.1090e-09	4.1245e-04	4.9154e-08	7.8141e-05	3.6916e-04	3.0747e-06	1.5528e-16	1.5232e-10	1.5429e-09	1.0274e-09	
5.4476e-05	1.0732e+03	5.7274e-01	1.8844e-02	4.0756e-01	1.1084e-09	4.1223e-04	4.9224e-08	7.8152e-05	3.6922e-04	3.0726e-06	1.5535e-16	1.5241e-10	1.5438e-09	1.0281e-09	
5.4708e-05	1.0732e+03	5.7224e-01	1.8809e-02	4.0809e-01	1.1075e-09	4.1188e-04	4.9337e-08	7.8168e-05	3.6933e-04	3.0692e-06	1.5547e-16	1.5257e-10	1.5452e-09	1.0291e-09	
5.4941e-05	1.0732e+03	5.7175e-01	1.8773e-02	4.0862e-01	1.1065e-09	4.1153e-04	4.9449e-08	7.8185e-05	3.6943e-04	3.0659e-06	1.5558e-16	1.5272e-10	1.5465e-09	1.0301e-09	
5.5329e-05	1.0732e+03	5.7093e-01	1.8715e-02	4.0949e-01	1.1049e-09	4.1094e-04	4.9636e-08	7.8212e-05	3.6960e-04	3.0604e-06	1.5577e-16	1.5298e-10	1.5488e-09	1.0317e-09	
5.5925e-05	1.0732e+03	5.6969e-01	1.8627e-02	4.1082e-01	1.1025e-09	4.1005e-04	4.9920e-08	7.8253e-05	3.6985e-04	3.0520e-06	1.5606e-16	1.5337e-10	1.5523e-09	1.0342e-09	
5.6521e-05	1.0732e+03	5.6846e-01	1.8540e-02	4.1214e-01	1.1002e-09	4.0917e-04	5.0203e-08	7.8292e-05	3.7010e-04	3.0437e-06	1.5635e-16	1.5375e-10	1.5558e-09	1.0367e-09	
5.7116e-05	1.0732e+03	5.6724e-01	1.8454e-02	4.1344e-01	1.0978e-09	4.0830e-04	5.0483e-08	7.8330e-05	3.7034e-04	3.0356e-06	1.5664e-16	1.5413e-10	1.5592e-09	1.0392e-09	
5.7712e-05	1.0732e+03	5.6604e-01	1.8369e-02	4.1473e-01	1.0955e-09	4.0744e-04	5.0760e-08	7.8367e-05	3.7058e-04	3.0275e-06	1.5693e-16	1.5451e-10	1.5626e-09	1.0417e-09	
5.8308e-05	1.0732e+03	5.6485e-01	1.8286e-02	4.1601e-01	1.0932e-09	4.0658e-04	5.1035e-08	7.8402e-05	3.7081e-04	3.0195e-06	1.5722e-16	1.5488e-10	1.5659e-09	1.0441e-09	
5.8904e-05	1.0732e+03	5.6367e-01	1.8203e-02	4.1727e-01	1.0909e-09	4.0574e-04	5.1308e-08	7.8435e-05	3.7104e-04	3.0116e-06	1.5750e-16	1.5524e-10	1.5692e-09	1.0465e-09	
5.9500e-05	1.0732e+03	5.6250e-01	1.8122e-02	4.1852e-01	1.0886e-09	4.0490e-04	5.1579e-08	7.8468e-05	3.7126e-04	3.0038e-06	1.5779e-16	1.5561e-10	1.5724e-09	1.0488e-09	
6.0096e-05	1.0732e+03	5.6134e-01	1.8042e-02	4.1976e-01	1.0864e-09	4.0407e-04	5.1847e-08	7.8499e-05	3.7148e-04	2.9961e-06	1.5808e-16	1.5597e-10	1.5757e-09	1.0512e-09	
6.0692e-05	1.0732e+03	5.6019e-01	1.7963e-02	4.2099e-01	1.0841e-09	4.0325e-04	5.2114e-08	7.8529e-05	3.7169e-04	2.9885e-06	1.5836e-16	1.5632e-10	1.5788e-09	1.0535e-09	
