t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
8.470578393344745e-6,1073.15,100000.0,0.2524049550881464,1.543639438062477e-10,2.193795941795581e-11,4.8108529117351315e-23,1.218022306606825e-30,3.3360138222516643e-13,0.24999999995559208,6.765622700495039e-33,1.2732131511083986e-26,1.288080978276452e-31,8.108035702002709e-25,2.92986980844159e-20,2.6481962530195864e-22,3.3033224436824893e-10,0.2499999996255944,3.360361096216395e-28,5.60146459549165e-40,1.2588888980854052e-29,6.900308408507873e-21,1.1747449735156735e-22,7.597839917471137e-26,3.8653881838144284e-24,5.457061359964357e-43,2.1648840481884247e-29,9.179519562246385e-30,2.603074896464022e-19,5.010055039021777e-20,7.246315484348696e-22,3.335696019426188e-49,5.837648874152882e-40,9.215947848166026e-43,2.1043753575179154e-27,4.2131337310141284e-30,1.233266015435844e-33,7.138515363831299e-35,1.9120306985862623e-22,7.2042179832512e-30,1.2301490393557818e-46,1.8747407068803285e-27,3.752154122628637e-33,2.0283711151235296e-38,2.1044052881014888e-27,1.605546094210726e-35,4.447675183819912e-31,1.2030120864802224e-47,5.937597656335485e-41,3.1056608566199685e-41,6.73834947797164e-48,0.4999999999118458,0.0,1.2975014631380254e-33,1.1846618775153941e-32,1.1342037467471367e-41,6.106835279505845e-39
8.569929903940595e-6,1073.15,100000.0,0.2524049550876245,1.5643114936265269e-10,2.193859943843812e-11,4.857657384902245e-23,1.2377760895116073e-30,3.344618752249159e-13,0.24999999995507424,6.801115464121834e-33,1.2885870119635164e-26,1.3209655539388552e-31,8.20957711836838e-25,2.9829373993900015e-20,2.691114190108161e-22,3.3446643496101697e-10,0.24999999962094324,3.495899824989206e-28,5.9108440508995175e-40,1.2969099804060426e-29,7.091702208491234e-21,1.193356084792086e-22,7.715754361352402e-26,3.972156190535695e-24,5.7932746769576696e-43,2.2933201514739556e-29,9.599346888998166e-30,2.7071008699240584e-19,5.1439292776490265e-20,7.524054595706431e-22,3.591662087430999e-49,6.197196432175158e-40,9.911297500527312e-43,2.1567304376071154e-27,4.257968825476134e-30,1.2614964173874135e-33,7.394196794655355e-35,1.9120330207638348e-22,7.319333459464251e-30,1.2657952051792706e-46,1.9009030317102196e-27,3.792142839816235e-33,2.089176909087563e-38,2.1567614868475215e-27,1.652968299629731e-35,4.503863659025476e-31,1.2596711309259505e-47,6.171917452559122e-41,3.2282218871348405e-41,7.045517609020292e-48,0.49999999991081184,0.0,1.3489370202800358e-33,1.2473455319582352e-32,1.1900497695610075e-41,6.406352422681368e-39
8.669281414536445e-6,1073.15,100000.0,0.25240495508710253,1.5849841243870864e-10,2.1939181905698667e-11,4.904625388758476e-23,1.2576348591609492e-30,3.353221126393824e-13,0.24999999995455638,6.83669014814045e-33,1.30394844749924e-26,1.3542603272221102e-31,8.311119966609232e-25,3.036280857432539e-20,2.7342290592569577e-22,3.386006832942746e-10,0.24999999961629202,3.635206270459852e-28,6.233454974237334e-40,1.3355973043665883e-29,7.286068697635828e-21,1.212049157642159e-22,7.834182858409809e-26,4.0805774421644274e-24,6.145571744245191e-43,2.4275913869848283e-29,1.0032637088816356e-29,2.8138862361761204e-19,5.279579309572014e-20,7.808843358655129e-22,3.8638957993388116e-49,6.5742930082618685e-40,1.0649522247858945e-42,2.2097371015844866e-27,4.302655598817391e-30,1.2899940336293472e-33,7.655692256462368e-35,1.9120351341182536e-22,7.435030580709505e-30,1.302062518924329e-46,1.927132742321486e-27,3.8319991764685586e-33,2.1509156848613837e-38,2.2097692976641656e-27,1.7013332466609077e-35,4.560054412011654e-31,1.3182652944734308e-47,6.412649759369711e-41,3.354136984890644e-41,7.362412460168175e-48,0.4999999999097779,0.0,1.4017174431522155e-33,1.3124933692960384e-32,1.2479606450379716e-41,6.716802017994721e-39
8.768632925132296e-6,1073.15,100000.0,0.2524049550865806,1.6056572785896215e-10,2.1939711995198216e-11,4.9517580974819004e-23,1.2775988706697602e-30,3.3618211745073437e-13,0.24999999995403857,6.872347653776311e-33,1.319297497121155e-26,1.3879652420084348e-31,8.41266411841233e-25,3.089899982285444e-20,2.777540891577247e-22,3.427349841695789e-10,0.24999999961164077,3.7783397485285247e-28,6.5697055071863905e-40,1.374955086182835e-29,7.483420778133282e-21,1.2308242181166973e-22,7.953125575324916e-26,4.190659158802758e-24,6.514508410045529e-43,2.5678836638841867e-29,1.0479644388361557e-29,2.9234673323230475e-19,5.4170049674065726e-20,8.100770384839996e-22,4.153226117922709e-49,6.969581970517495e-40,1.1432691655923137e-42,2.2633953578952598e-27,4.347195514033749e-30,1.3187572453026029e-33,7.92305635614446e-35,1.9120370574279278e-22,7.551308045523868e-30,1.33895547154801e-46,1.9534298196090572e-27,3.871724437624799e-33,2.2135874412186072e-38,2.2634287293800875e-27,1.7506517812201784e-35,4.616247366950548e-31,1.3788370855703102e-47,6.659896279306306e-41,3.483459345516288e-41,7.689207946079599e-48,0.499999999908744,0.0,1.4558600881339766e-33,1.3801692583426633e-32,1.3079890622653918e-41,7.038455785981468e-39
8.867984435728146e-6,1073.15,100000.0,0.2524049550860587,1.626330909133501e-10,2.194019441700709e-11,4.9990565863981453e-23,1.2976683817516373e-30,3.37041910574526e-13,0.24999999995352074,6.908088805568645e-33,1.33463420143943e-26,1.4220802463005213e-31,8.514209457002681e-25,3.143794600872187e-20,2.82104971169809e-22,3.468693328559439e-10,0.2499999996069895,3.925359860506001e-28,6.920011841784937e-40,1.4149875497726251e-29,7.683771356125719e-21,1.2496812916671424e-22,8.072582679214391e-26,4.3024085627421176e-24,6.9006527678430785e-43,2.714386380812468e-29,1.0940624729936447e-29,3.035880492156091e-19,5.556206095023542e-20,8.399924279872789e-22,4.4605143765902745e-49,7.383722975928944e-40,1.2262948538817063e-42,2.3177052141982358e-27,4.391590027041748e-30,1.3477844474608821e-33,8.196343370189074e-35,1.9120388077826173e-22,7.668164569954587e-30,1.3764785591261191e-46,1.9797942461856423e-27,3.911319922053333e-33,2.2771921726865326e-38,2.3177397900388154e-27,1.800934755453985e-35,4.672442454881873e-31,1.441429496670164e-47,6.91375927316529e-41,3.616242456639076e-41,8.026078768551811e-48,0.4999999999077101,0.0,1.5113823129427059e-33,1.4504378837148523e-32,1.3701885096089955e-41,7.371589391895007e-39
8.938405549125506e-6,1073.15,100000.0,0.2524049550856887,1.640984802085813e-10,2.19405098491174e-11,5.032683057388127e-23,1.3119578388152252e-30,3.376512208023342e-13,0.2499999999531537,6.933473478680193e-33,1.3454975215479539e-26,1.4465095502512727e-31,8.58618623284618e-25,3.182162279500194e-20,2.8520084098303544e-22,3.497998175313338e-10,0.24999999960369254,4.0319553573675454e-28,7.177055671858577e-40,1.4437737735770315e-29,7.827604357232882e-21,1.2630970115068113e-22,8.157566389257676e-26,4.3826313132849845e-24,7.185092888887466e-43,2.8220950717392763e-29,1.1275974145779406e-29,3.1172947898740023e-19,5.655948081624728e-20,8.616391955658649e-22,4.689685983237345e-49,7.689055342111284e-40,1.2881167258711518e-42,2.3565950752480156e-27,4.42296993431706e-30,1.3685181553192132e-33,8.393667781565451e-35,1.9120399522520637e-22,7.75134336124063e-30,1.4034592875468336e-46,1.9985223327054207e-27,3.9393076184388794e-33,2.3228407069678363e-38,2.3566305224889516e-27,1.837165723367737e-35,4.712275221888894e-31,1.4870429375975739e-47,7.0977625032403e-41,3.712485399668944e-41,8.271053027680037e-48,0.49999999990697724,0.0,1.551581869940428e-33,1.5018507914968637e-32,1.4156204033026253e-41,7.614822082386051e-39
9.008826662522866e-6,1073.15,100000.0,0.25240495508531874,1.6556388986173183e-10,2.1940804906455734e-11,5.0663936400720866e-23,1.3263005236396315e-30,3.3826044054670074e-13,0.24999999995278666,6.95890080328456e-33,1.3563546753235713e-26,1.4711448462268735e-31,8.658163516336343e-25,3.220668246732558e-20,2.883066101807111e-22,3.527303226376558e-10,0.2499999996003956,4.140555026467975e-28,7.441527867404894e-40,1.4729025980638381e-29,7.972954912942178e-21,1.2765539563529332e-22,8.242808658659107e-26,4.4636981266756524e-24,7.478680180144934e-43,2.933090559005402e-29,1.1618565422386424e-29,3.200163129755205e-19,5.75658195691491e-20,8.836566533845887e-22,4.928657482143163e-49,8.00444439809565e-40,1.3524968748345885e-42,2.3958123113380483e-27,4.454278031552149e-30,1.3893831320951405e-33,8.594014138452228e-35,1.912041022794743e-22,7.834811993822837e-30,1.4307604666978194e-46,2.0172842428752922e-27,3.96723122122386e-33,2.368957967404156e-38,2.3958486448561403e-27,1.8738905572480683e-35,4.752109008255671e-31,1.5337090204855297e-47,7.285178334741543e-41,3.810513305893284e-41,8.521240100888164e-48,0.49999999990624433,0.0,1.592489444569378e-33,1.5546227762545747e-32,1.4621898756171703e-41,7.864063539035949e-39
9.079247775920226e-6,1073.15,100000.0,0.25240495508494887,1.6702931856093017e-10,2.194108090089623e-11,5.100188638993973e-23,1.3406965300573848e-30,3.388695756331384e-13,0.2499999999524197,6.984371011107799e-33,1.3672056781449895e-26,1.495986119043286e-31,8.730141274948676e-25,3.259312461716393e-20,2.914222799448753e-22,3.556608468572104e-10,0.2499999995970987,4.251180353259228e-28,7.71358411799315e-40,1.5023755343372841e-29,8.11982762265342e-21,1.2900521345939773e-22,8.32830954000575e-26,4.545611576718496e-24,7.781628336913321e-43,3.04744351226404e-29,1.19684912675191e-29,3.2844984479687196e-19,5.85810767455849e-20,9.060479562979014e-22,5.177766632117753e-49,8.33014031876619e-40,1.4195185721572076e-42,2.435356924578117e-27,4.485514830193467e-30,1.4103788188130021e-33,8.797401472239361e-35,1.9120420241706033e-22,7.918570025684182e-30,1.4583837022194905e-46,2.0360799718522845e-27,3.995091186684971e-33,2.415543949309956e-38,2.4353941593883526e-27,1.9111131266546576e-35,4.791943794814557e-31,1.581443500747841e-47,7.476043692899994e-41,3.9103454890978434e-41,8.776702917269288e-48,0.4999999999055116,0.0,1.6341112202398514e-33,1.6087776176271433e-32,1.5099167092525951e-41,8.119415566413396e-39
9.149668889317586e-6,1073.15,100000.0,0.2524049550845789,1.684947650739797e-10,2.1941339064638e-11,5.1340683410859586e-23,1.3551459523586438e-30,3.394786315333546e-13,0.24999999995205266,7.009884318943549e-33,1.378050545578602e-26,1.5210333542944137e-31,8.802119478134251e-25,3.298094887906708e-20,2.945478511555802e-22,3.585913889523264e-10,0.2499999995938017,4.363852895374137e-28,7.993382215167378e-40,1.5321940953019034e-29,8.268227086657062e-21,1.3035915543197103e-22,8.414069079469471e-26,4.628374237704782e-24,8.09415425578337e-43,3.1652255022061767e-29,1.2325844820128256e-29,3.370313680044017e-19,5.96052519052824e-20,9.288162590461474e-22,5.43736014257618e-49,8.666397601712277e-40,1.4892670850614514e-42,2.4752289169433152e-27,4.516680839528615e-30,1.4315046599402043e-33,9.003848733370394e-35,1.9120429608504453e-22,8.00261701875268e-30,1.4863306009640868e-46,2.054909515087509e-27,4.022887969180305e-33,2.462598647686338e-38,2.4752670681991992e-27,1.9488373023396655e-35,4.83177956357216e-31,1.6302622579049764e-47,7.670395643539164e-41,4.0120013366057825e-41,9.037504602984464e-48,0.49999999990477867,0.0,1.6764533814376646e-33,1.6643393012227254e-32,1.558820889967805e-41,8.380980984385026e-39
9.220090002714947e-6,1073.15,100000.0,0.25240495508420896,1.6996022824964712e-10,2.194158054891704e-11,5.1680330156933475e-23,1.3696488852948004e-30,3.4008761335953184e-13,0.24999999995168562,7.035440931034143e-33,1.3888892933826615e-26,1.54628653835485e-31,8.874098097351278e-25,3.337015493151424e-20,2.976833254075602e-22,3.615219477666559e-10,0.2499999995905047,4.478594282654691e-28,8.281082067679617e-40,1.5623597958063752e-29,8.418157906098043e-21,1.3171722234557144e-22,8.500087327831362e-26,4.711988684397976e-24,8.416478067493939e-43,3.286509004707709e-29,1.2690719651496408e-29,3.457621760883659e-19,6.063834462959169e-20,9.519647162559983e-22,5.707793866451903e-49,9.013475113719905e-40,1.561829711235272e-42,2.5154282902718777e-27,4.547776566719592e-30,1.4527601033661685e-33,9.21337479182083e-35,1.9120438370114105e-22,8.086952538896999e-30,1.5146027709951191e-46,2.073772868330916e-27,4.05062202117943e-33,2.5101220571526124e-38,2.515467373265756e-27,1.9870669559397454e-35,4.871616297727943e-31,1.6801812959280574e-47,7.868271393089088e-41,4.115500309284996e-41,9.303708481292521e-48,0.4999999999040458,0.0,1.7195221124857492e-33,1.7213320186245163e-32,1.6089226119061122e-41,8.648863632283113e-39
9.290511116112307e-6,1073.15,100000.0,0.252404955083839,1.714257070103819e-10,2.19418064312864e-11,5.2020829159546045e-23,1.3842054240415092e-30,3.4069652589665587e-13,0.24999999995131858,7.061041038501681e-33,1.399721937484874e-26,1.5717456583267107e-31,8.946077105885037e-25,3.376074249252856e-20,3.008287036387941e-22,3.644525222178608e-10,0.2499999995872077,4.595426217181332e-28,8.576845716107183e-40,1.592874152585569e-29,8.56962468296232e-21,1.3307941497332829e-22,8.586364332150811e-26,4.796457492025091e-24,8.748823156755588e-43,3.4113674050304347e-29,1.3063209764626426e-29,3.5464356248000027e-19,6.168035452069871e-20,9.754964824479685e-22,5.9894329680501026e-49,9.371636135334345e-40,1.6372958100981133e-42,2.555955046277466e-27,4.578802516732202e-30,1.4741446003878894e-33,9.425998437599414e-35,1.9120446565632241e-22,8.171576155833916e-30,1.5432018215707861e-46,2.092670027604424e-27,4.078293793199374e-33,2.558114172090331e-38,2.5559950764408558e-27,2.0258059601151713e-35,4.911453981566823e-31,1.731216743638165e-47,8.06970828851531e-41,4.220861941510974e-41,9.575378072213287e-48,0.4999999999033129,0.0,1.7633235987342466e-33,1.7797801674012162e-32,1.6602422753968215e-41,8.923168372934312e-39
9.360932229509667e-6,1073.15,100000.0,0.25240495508346905,1.728912003477946e-10,2.1942017720138254e-11,5.2362182797005966e-23,1.3988156641738852e-30,3.4130537362259645e-13,0.2499999999509516,7.086684820078612e-33,1.410548493968549e-26,1.5974107019974011e-31,9.018056478735563e-25,3.415271131600483e-20,3.039839870959546e-22,3.673831112930711e-10,0.24999999958391073,4.714370473301017e-28,8.880837347639002e-40,1.6237386842151463e-29,8.722632020040416e-21,1.344457340620149e-22,8.672900134972922e-26,4.881783236253281e-24,9.091416185286329e-43,3.539875002005966e-29,1.3443409593682048e-29,3.6367682055441197e-19,6.273128120095864e-20,9.994147120422562e-22,6.282652099201756e-49,9.741148405917268e-40,1.7157568351813565e-42,2.5968091865568114e-27,4.609759192298895e-30,1.4956576056933813e-33,9.641738381241689e-35,1.9120454231646396e-22,8.25648744306419e-30,1.5721293631297895e-46,2.111600989185227e-27,4.1059037337710224e-33,2.6065749867177415e-38,2.596850179460727e-27,2.0650581884639438e-35,4.951292600392213e-31,1.7833848550952536e-47,8.274743817253263e-41,4.3281058411324693e-41,9.852577092267279e-48,0.49999999990258015,0.0,1.8078640261641712e-33,1.8397083511174897e-32,1.7128004878008847e-41,9.204001096655025e-39
9.431353342907027e-6,1073.15,100000.0,0.25240495508309907,1.743567073188367e-10,2.1942215358523536e-11,5.2704393302826944e-23,1.4134797016452394e-30,3.4191416072506855e-13,0.24999999995058456,7.112372443514646e-33,1.4213689790609262e-26,1.6232816578103349e-31,9.090036192522436e-25,3.4546061189415795e-20,3.0714917707670697e-22,3.7031371404504805e-10,0.2499999995806137,4.835448897656058e-28,9.193223310988439e-40,1.65495491113878e-29,8.877184520905241e-21,1.3581618033602294e-22,8.759694780214776e-26,4.9679684931790955e-24,9.444487118141297e-43,3.6721070122141405e-29,1.3831414004118478e-29,3.7286324363320916e-19,6.379112431184406e-20,1.0237225593632439e-21,6.587835579613574e-49,1.0122284169057855e-39,1.7973063670501113e-42,2.6379907125961535e-27,4.640647093889994e-30,1.5172985773446834e-33,9.860613254299098e-35,1.912046140237448e-22,8.341685977815708e-30,1.601387007281707e-46,2.130565749591696e-27,4.133452289413377e-33,2.655504495148362e-38,2.6380326839514353e-27,2.1048275153414e-35,4.9911321404693115e-31,1.8367020099735198e-47,8.483415607174031e-41,4.4372516894536043e-41,1.0135369454288374e-47,0.49999999990184724,0.0,1.853149581054318e-33,1.9011413793420582e-32,1.7666180657603264e-41,9.491468725343454e-39
9.501774456304387e-6,1073.15,100000.0,0.2524049550827291,1.7582222704169525e-10,2.194240022825784e-11,5.304746277443578e-23,1.4281976327651019e-30,3.4252289111986564e-13,0.24999999995021752,7.13810406628271e-33,1.43218340912062e-26,1.6493585148342236e-31,9.162016225384149e-25,3.4940791931278187e-20,3.1032427476689514e-22,3.7324432958806023e-10,0.2499999995773166,4.958683409213002e-28,9.514172131305759e-40,1.686524355689446e-29,9.033286789890663e-21,1.3719075450013973e-22,8.846748310903818e-26,5.0550158393176844e-24,9.808269249197742e-43,3.808139574162863e-29,1.4227318292765284e-29,3.8220412498718095e-19,6.485988351292493e-20,1.0484231786441795e-21,6.905377577411546e-49,1.0515320218118942e-39,1.8820401462424253e-42,2.679499625778184e-27,4.6714667196814426e-30,1.539066976761145e-33,1.0082641609827594e-34,1.9120468109811057e-22,8.427171340983774e-30,1.6309763667969978e-46,2.1495643055682254e-27,4.160939904603904e-33,2.704902691456815e-38,2.679542591435825e-27,2.145117815829556e-35,5.030972588964334e-31,1.8911847139378493e-47,8.695761426548101e-41,4.5483192412149084e-41,1.0423819267224412e-47,0.4999999999011144,0.0,1.8991864502778885e-33,1.964104267655799e-32,1.8217160361183452e-41,9.785679216569311e-39
9.572195569701747e-6,1073.15,100000.0,0.2524049550823592,1.7728775869155706e-10,2.1942573154156965e-11,5.339139318185158e-23,1.4429695541768537e-30,3.4313156846966743e-13,0.24999999994985048,7.163879835831693e-33,1.442991800624656e-26,1.6756412627290527e-31,9.233996556872027e-25,3.5336903388282297e-20,3.1350928139417203e-22,3.761749570936292e-10,0.24999999957401953,5.084095999291474e-28,9.843854525090028e-40,1.7184485420843823e-29,9.190943432067282e-21,1.3856945723823773e-22,8.934060766853904e-26,5.142927851588689e-24,1.0182999224931605e-42,3.948049752470724e-29,1.4631218187675247e-29,3.917007578389595e-19,6.59375584810294e-20,1.0735197240321425e-21,7.235682290405347e-49,1.0920537941888104e-39,1.9700561062965673e-42,2.721335927389192e-27,4.7022185655209056e-30,1.560962268702863e-33,1.0307841922875205e-34,1.9120474383884068e-22,8.512943117070096e-30,1.660899055595802e-46,2.1685966540695986e-27,4.188367021748238e-33,2.754769569747872e-38,2.7213799033406663e-27,2.1859329657358437e-35,5.0708139338820946e-31,1.9468495990234357e-47,8.911819183999843e-41,4.661328324569508e-41,1.0717990835915916e-47,0.49999999990038146,0.0,1.94598082135934e-33,2.0286222376603837e-32,1.878115636024727e-41,1.0086741567631748e-38
9.642616683099107e-6,1073.15,100000.0,0.25240495508198924,1.7875330149675266e-10,2.194273490789306e-11,5.373618637558771e-23,1.4577955628368291e-30,3.4374019620116407e-13,0.24999999994948352,7.189699890193253e-33,1.453794170156684e-26,1.7021298917131476e-31,9.30597716785474e-25,3.5734395432728985e-20,3.16704198199234e-22,3.791055957866562e-10,0.24999999957072253,5.211708731592984e-28,1.0182443415147488e-39,1.7507289964132193e-29,9.35015905321816e-21,1.3995228921199734e-22,9.02163218669444e-26,5.231707107302102e-24,1.0568917068281487e-42,4.091915542048718e-29,1.504320984791044e-29,4.0135443536551807e-19,6.702414890949827e-20,1.0990153495927795e-21,7.579164129906469e-49,1.1338223370375456e-39,2.0614544071083827e-42,2.763499618625578e-27,4.732903124898416e-30,1.5829839212539004e-33,1.0536232590966794e-34,1.9120480252591684e-22,8.599000894125726e-30,1.6911566887369086e-46,2.1876627922467547e-27,4.215734081153363e-33,2.8051051242162427e-38,2.7635446210031694e-27,2.2272768415061586e-35,5.1106561640087455e-31,2.0037134240141452e-47,9.131626928460826e-41,4.776298841058712e-41,1.1017948660879957e-47,0.4999999998996487,0.0,1.9935388823011665e-33,2.0947207169869624e-32,1.9358383137866314e-41,1.0394765819604237e-38
9.713037796496468e-6,1073.15,100000.0,0.25240495508161925,1.802188547353939e-10,2.1942886211356734e-11,5.408184409372543e-23,1.4726757559957361e-30,3.4434877751998523e-13,0.24999999994911648,7.215564358825409e-33,1.4645905343967247e-26,1.7288243925340152e-31,9.377958040435883e-25,3.613326796035304e-20,3.1990902639559557e-22,3.820362449420448e-10,0.24999999956742544,5.3415437422297045e-28,1.0530113945616306e-39,1.7833672466375667e-29,9.510938259814857e-21,1.4133925106119444e-22,9.109462608514987e-26,5.3213561841449644e-24,1.0966266203626403e-42,4.2398158722788095e-29,1.5463389863429633e-29,4.1116645070048325e-19,6.81196545074208e-20,1.1249132093145548e-21,7.936247907624223e-49,1.1768667220852461e-39,2.156337468686699e-42,2.805990700599527e-27,4.7635208889229245e-30,1.6051314058052046e-33,1.0767831934585522e-34,1.9120485742127453e-22,8.685344263699167e-30,1.7217508824078485e-46,2.2067627174343777e-27,4.243041521006458e-33,2.855909349194451e-38,2.8060367456766547e-27,2.2691533201387913e-35,5.150499268862124e-31,2.0617930748167422e-47,9.355222849128823e-41,4.893250765590573e-41,1.132375743811448e-47,0.49999999989891586,0.0,2.0418668215977406e-33,2.1624253393044138e-32,1.9949057302522711e-41,1.0709863061388931e-38
9.82293690998396e-6,1073.15,100000.0,0.25240495508104194,1.8250601479562025e-10,2.1943103042430903e-11,5.462300834284664e-23,1.4960062631953376e-30,3.4529844318201264e-13,0.24999999994854366,7.256017447322716e-33,1.4814273697742505e-26,1.7708951200022286e-31,9.490291795756857e-25,3.675850605814023e-20,3.249302839746929e-22,3.8660983215783193e-10,0.24999999956227997,5.548656996553875e-28,1.1091255013593078e-39,1.835020981519007e-29,9.764985138313893e-21,1.435119953171343e-22,9.24704825038691e-26,5.463006482468942e-24,1.1609795473516442e-42,4.4788798292684284e-29,1.6135713171887814e-29,4.267985019746988e-19,6.984711152155061e-20,1.1661405378977803e-21,8.521725682766335e-49,1.2466611407958305e-39,2.3116236337765043e-42,2.872956377458274e-27,4.8111706371092324e-30,1.6399449182240136e-33,1.1135719900997217e-34,1.9120493609075128e-22,8.82066129722313e-30,1.7701724430135937e-46,2.2366375417816864e-27,4.2855393935750806e-33,2.9361307744686653e-38,2.873004082621595e-27,2.3355790613703868e-35,5.2126800999614006e-31,2.1549017644198625e-47,9.711826247008195e-41,5.079772299997376e-41,1.181284663478775e-47,0.4999999998977721,0.0,2.118840271439787e-33,2.2713555727375872e-32,2.0898250540332647e-41,1.1216001831720999e-38
9.932836023471453e-6,1073.15,100000.0,0.25240495508046457,1.847931962758523e-10,2.194329841253453e-11,5.516628779119444e-23,1.519469344594306e-30,3.4624801352694264e-13,0.24999999994797084,7.29657942398928e-33,1.498249684398868e-26,1.813467189795869e-31,9.60262608926591e-25,3.738710586110066e-20,3.299756879172625e-22,3.9118344084631305e-10,0.24999999955713448,5.7613214129252745e-28,1.1675631958888406e-39,1.8875556674332131e-29,1.0022868815259445e-20,1.4569480151140114e-22,9.385264902883919e-26,5.606791282374773e-24,1.228272256315254e-42,4.728272730942545e-29,1.6828586234622657e-29,4.428242439327554e-19,7.15962795058496e-20,1.2083671635871677e-21,9.143101688810054e-49,1.3197495560159295e-39,2.4760619054291814e-42,2.9407194103756347e-27,4.85866074247225e-30,1.6750616314040654e-33,1.1511535879208398e-34,1.9120500697344058e-22,8.95667137422609e-30,1.8194237780145073e-46,2.2665946386117562e-27,4.327894772737625e-33,3.0174935992138247e-38,2.9407688161424608e-27,2.4033261240538098e-35,5.274863003574205e-31,2.2510783200337695e-47,1.0077895385800226e-40,5.271244896528718e-41,1.2316591329250665e-47,0.4999999998966284,0.0,2.197727335355902e-33,2.3843597235015848e-32,2.1881569668038877e-41,1.1740071440084044e-38
1.0042735136958946e-5,1073.15,100000.0,0.25240495507988725,1.8708039705305894e-10,2.194347444470872e-11,5.57116876300045e-23,1.5430653735428596e-30,3.471974979823597e-13,0.2499999999473981,7.337250672713948e-33,1.5150575427521229e-26,1.8565405735490705e-31,9.714960868330303e-25,3.801906724759908e-20,3.35045242674435e-22,3.957570688750195e-10,0.24999999955198907,5.979622184186249e-28,1.2283943440227283e-39,1.9409771393873534e-29,1.0284606808120636e-20,1.4788767177845174e-22,9.524112689599189e-26,5.752720386168242e-24,1.2986023235624207e-42,4.988308363587976e-29,1.7542382458683673e-29,4.592485909469579e-19,7.336715755821469e-20,1.251605073040656e-21,9.802149277579672e-49,1.3962494735125693e-39,2.6500757921887692e-42,3.009279802528422e-27,4.9059930361869646e-30,1.7104795838679963e-33,1.1895348393993646e-34,1.912050708396597e-22,9.093372991618297e-30,1.869511046360348e-46,2.296634000085368e-27,4.370109292399389e-33,3.0999978052810323e-38,3.0093309499572838e-27,2.4724092506722435e-35,5.337047948973324e-31,2.3503887905776865e-47,1.0453577461010817e-40,5.467745545984433e-41,1.283524026464463e-47,0.4999999998954848,0.0,2.2785515421604496e-33,2.5015382279027226e-32,2.2899869305047476e-41,1.2282509555070303e-38
1.015263425044644e-5,1073.15,100000.0,0.25240495507930993,1.8936761521446404e-10,2.1943633051739305e-11,5.625921256540005e-23,1.5667947246737843e-30,3.4814690504218617e-13,0.2499999999468253,7.378031540320051e-33,1.531851009628726e-26,1.9001152452829533e-31,9.827296085530039e-25,3.8654390181195974e-20,3.4013895258261665e-22,4.0033071432267136e-10,0.24999999954684357,6.203644933561605e-28,1.2916901752663025e-39,1.9952912436420618e-29,1.055021663777797e-20,1.5009060813700886e-22,9.663591727494555e-26,5.900803598020954e-24,1.3720694188726615e-42,5.259306183182407e-29,1.8277477805469865e-29,4.760764571934714e-19,7.515974484883573e-20,1.2958662525686747e-21,1.0500709374199827e-48,1.4762813211558668e-39,2.8341032599605137e-42,3.078637556737493e-27,4.953169334793467e-30,1.746196833228815e-33,1.2287225527548491e-34,1.9120512838342845e-22,9.230764665661296e-30,1.9204404134356464e-46,2.3267556191393633e-27,4.4121845734269775e-33,3.1836433764058293e-38,3.078690487430088e-27,2.5428431858265776e-35,5.399234908514264e-31,2.452899990211412e-47,1.083902049906613e-40,5.669351673780247e-41,1.3369043338218187e-47,0.4999999998943411,0.0,2.361336423602017e-33,2.622992744589511e-32,2.395401694169855e-41,1.284376018382871e-38
1.0262533363933932e-5,1073.15,100000.0,0.25240495507873256,1.9165484903449202e-10,2.19437759592118e-11,5.680886686786048e-23,1.590657773776033e-30,3.490962423690631e-13,0.2499999999462525,7.418922340546615e-33,1.5486301500666435e-26,1.9441911811958571e-31,9.939631698085746e-25,3.9293074696239964e-20,3.452568218576113e-22,4.0490437545602045e-10,0.24999999954169805,6.433475714926834e-28,1.357523296877909e-39,2.0505038377526116e-29,1.0819715828327217e-20,1.5230361249359004e-22,9.80370212641034e-26,6.051050723861963e-24,1.4487753288009856e-42,5.541591354049402e-29,1.9034250790350416e-29,4.933127566692104e-19,7.697404061439181e-20,1.34116268816478e-21,1.1240692316084647e-48,1.559968492539539e-39,3.028597058216751e-42,3.1487926755066812e-27,5.000191440074125e-30,1.7822114560296668e-33,1.2687234923824995e-34,1.9120518023085118e-22,9.368844931574104e-30,1.9722180509861285e-46,2.356959489401551e-27,4.4541222235361724e-33,3.2684302984722335e-38,3.14884743160982e-27,2.6146426759105134e-35,5.461423857294539e-31,2.558679501727393e-47,1.1234373357006748e-40,5.876141139787826e-41,1.3918251599750557e-47,0.4999999998931974,0.0,2.446105514329146e-33,2.748826154618252e-32,2.5044893025506323e-41,1.3424273709653168e-38
